out -> b1: 349094155   b2: 226911192
out -> b1: 598872244   b2: 389266968
out -> b1: 556188155   b2: 361522296
out -> b1: 540024125   b2: 351015678
out -> b1: 452652150   b2: 294223902
out -> b1: 120141781   b2: 78092145
out -> b1: 302991840   b2: 196944696
out -> b1: 258263245   b2: 167871114
out -> b1: 65763423   b2: 42746235
out -> b1: 395928970   b2: 257353836
out -> b1: 141964796   b2: 92277110
out -> b1: 541628287   b2: 352058383
out -> b1: 326707925   b2: 212360160
out -> b1: 220752700   b2: 143489249
out -> b1: 362792357   b2: 235815034
out -> b1: 194206020   b2: 126233907
out -> b1: 385532084   b2: 250595848
out -> b1: 277890070   b2: 180628556
out -> b1: 376723230   b2: 244870104
out -> b1: 215458560   b2: 140048064
out -> b1: 399191589   b2: 259474551
out -> b1: 399260225   b2: 259519167
out -> b1: 279096790   b2: 181412910
out -> b1: 625586880   b2: 406631472
out -> b1: 353773727   b2: 229952914
out -> b1: 53241712   b2: 34607111
out -> b1: 255367403   b2: 165988818
out -> b1: 235577990   b2: 153125693
out -> b1: 394938265   b2: 256709871
out -> b1: 222779301   b2: 144806539
out -> b1: 357551315   b2: 232408356
out -> b1: 216919517   b2: 140997672
out -> b1: 194892490   b2: 126680120
out -> b1: 141249560   b2: 91812222
out -> b1: 650846540   b2: 423050249
out -> b1: 650846540   b2: 423050249
out -> b1: 494264413   b2: 321271871
out -> b1: 389843595   b2: 253398321
out -> b1: 463539240   b2: 301300506
out -> b1: 386370175   b2: 251140605
out -> b1: 95651345   b2: 62173390
out -> b1: 638519770   b2: 415037850
out -> b1: 164227641   b2: 106747958
out -> b1: 178583043   b2: 116078976
out -> b1: 538561780   b2: 350065153
out -> b1: 301741920   b2: 196132248
out -> b1: 619402338   b2: 402611513
out -> b1: 401860576   b2: 261209375
out -> b1: 604019535   b2: 392612689
out -> b1: 47047590   b2: 30580923
out -> b1: 554925968   b2: 360701882
out -> b1: 218092090   b2: 141759863
out -> b1: 352669374   b2: 229235097
out -> b1: 208191419   b2: 135324435
out -> b1: 314397540   b2: 204358395
out -> b1: 188166240   b2: 122308056
out -> b1: 99872663   b2: 64917237
out -> b1: 300103572   b2: 195067325
out -> b1: 582119410   b2: 378377617
out -> b1: 136803126   b2: 88922028
out -> b1: 561880853   b2: 365222542
out -> b1: 400756069   b2: 260491444
out -> b1: 446746268   b2: 290385065
out -> b1: 309549600   b2: 201207240
out -> b1: 438684557   b2: 285144952
out -> b1: 105609027   b2: 68645871
out -> b1: 272180659   b2: 176917433
out -> b1: 552210464   b2: 358936807
out -> b1: 559642100   b2: 363767361
out -> b1: 628324873   b2: 408411173
out -> b1: 468127949   b2: 304283178
out -> b1: 453521166   b2: 294788754
out -> b1: 325057250   b2: 211287225
out -> b1: 39821717   b2: 25884114
out -> b1: 456435147   b2: 296682843
out -> b1: 164585360   b2: 106980488
out -> b1: 418524983   b2: 272041227
out -> b1: 616066330   b2: 400443117
out -> b1: 456968000   b2: 297029200
out -> b1: 212797875   b2: 138318605
out -> b1: 82621395   b2: 53703910
out -> b1: 607913515   b2: 395143776
out -> b1: 272107035   b2: 176869573
out -> b1: 485826865   b2: 315787467
out -> b1: 192946828   b2: 125415429
out -> b1: 551479990   b2: 358462004
out -> b1: 292593925   b2: 190186041
out -> b1: 223929218   b2: 145553983
out -> b1: 328585795   b2: 213580762
out -> b1: 404124680   b2: 262681042
out -> b1: 139145243   b2: 90444414
out -> b1: 626421652   b2: 407174070
out -> b1: 650868046   b2: 423064214
out -> b1: 510403257   b2: 331762113
out -> b1: 576072867   b2: 374447358
out -> b1: 218844754   b2: 142249098
out -> b1: 530020240   b2: 344513148
out -> b1: 463490885   b2: 301269072
out -> b1: 357833227   b2: 232591589
out -> b1: 18506827   b2: 12029432
out -> b1: 733265961   b2: 476622882
out -> b1: 2269744   b2: 1475350
out -> b1: 412644915   b2: 268219186
out -> b1: 583706004   b2: 379408896
out -> b1: 143335157   b2: 93167846
out -> b1: 623476792   b2: 405259917
out -> b1: 513329599   b2: 333664228
out -> b1: 699488145   b2: 454667291
out -> b1: 409028192   b2: 265868322
out -> b1: 185831929   b2: 120790758
out -> b1: 142014107   b2: 92309177
out -> b1: 606615091   b2: 394299795
out -> b1: 298933395   b2: 194306711
out -> b1: 551222622   b2: 358294701
out -> b1: 485481600   b2: 315563040
out -> b1: 267650327   b2: 173972725
out -> b1: 400285013   b2: 260185267
out -> b1: 442867603   b2: 287863956
out -> b1: 261610475   b2: 170046804
out -> b1: 574655547   b2: 373526112
out -> b1: 663386577   b2: 431201283
out -> b1: 286140705   b2: 185991458
out -> b1: 549508300   b2: 357180399
out -> b1: 689279289   b2: 448031536
out -> b1: 486439575   b2: 316185722
out -> b1: 710293613   b2: 461690859
out -> b1: 613566510   b2: 398818236
out -> b1: 139864130   b2: 90911687
out -> b1: 279376386   b2: 181594641
out -> b1: 723271540   b2: 470126491
out -> b1: 460590580   b2: 299383869
out -> b1: 381497480   b2: 247973362
out -> b1: 157411415   b2: 102317415
out -> b1: 397172002   b2: 258161788
out -> b1: 141320032   b2: 91858019
out -> b1: 589879608   b2: 383421743
out -> b1: 423482240   b2: 275263464
out -> b1: 422929717   b2: 274904310
out -> b1: 61647047   b2: 40070585
out -> b1: 513400463   b2: 333710297
out -> b1: 569340635   b2: 370071416
out -> b1: 528342994   b2: 343422942
out -> b1: 323665822   b2: 210382779
out -> b1: 320280880   b2: 208182588
out -> b1: 302153968   b2: 196400073
out -> b1: 204836466   b2: 133143711
out -> b1: 54264895   b2: 35272191
out -> b1: 417549345   b2: 271407079
out -> b1: 562224475   b2: 365445912
out -> b1: 422981197   b2: 274937780
out -> b1: 358185309   b2: 232820454
out -> b1: 232011609   b2: 150807544
out -> b1: 332995816   b2: 216447282
out -> b1: 473497624   b2: 307773442
out -> b1: 697066000   b2: 453092892
out -> b1: 153377077   b2: 99695094
out -> b1: 661090067   b2: 429708544
out -> b1: 644469143   b2: 418904949
out -> b1: 374328094   b2: 243313259
out -> b1: 490368719   b2: 318739668
out -> b1: 180904728   b2: 117588067
out -> b1: 285710012   b2: 185711511
out -> b1: 438574142   b2: 285073191
out -> b1: 592966890   b2: 385428486
out -> b1: 458696405   b2: 298152660
out -> b1: 477081160   b2: 310102766
out -> b1: 566155890   b2: 368001321
out -> b1: 624280290   b2: 405782196
out -> b1: 370063820   b2: 240541483
out -> b1: 410125860   b2: 266581821
out -> b1: 445682572   b2: 289693674
out -> b1: 624899237   b2: 406184522
out -> b1: 424228187   b2: 275748319
out -> b1: 484581703   b2: 314978113
out -> b1: 236485203   b2: 153715380
out -> b1: 392038823   b2: 254825231
out -> b1: 390624198   b2: 253905746
out -> b1: 145151530   b2: 94348499
out -> b1: 623152465   b2: 405049101
out -> b1: 344793368   b2: 224115693
out -> b1: 473504446   b2: 307777898
out -> b1: 118012699   b2: 76708261
out -> b1: 344973046   b2: 224232472
out -> b1: 544135680   b2: 353688192
out -> b1: 367816320   b2: 239080608
out -> b1: 717471454   b2: 466356441
out -> b1: 591197944   b2: 384278671
out -> b1: 10422215   b2: 6774445
out -> b1: 512491848   b2: 333119699
out -> b1: 401586248   b2: 261031061
out -> b1: 583019483   b2: 378962666
out -> b1: 473830260   b2: 307989687
out -> b1: 205253074   b2: 133414506
out -> b1: 205143153   b2: 133343058
out -> b1: 144262633   b2: 93770720
out -> b1: 664456513   b2: 431896721
out -> b1: 603835335   b2: 392492961
out -> b1: 509006880   b2: 330854472
out -> b1: 138522457   b2: 90039605
out -> b1: 505890680   b2: 328828934
out -> b1: 673006745   b2: 437454393
out -> b1: 161818224   b2: 105181860
out -> b1: 372330780   b2: 242014989
out -> b1: 318264975   b2: 206872237
out -> b1: 466542720   b2: 303252768
out -> b1: 427917760   b2: 278146544
out -> b1: 488938770   b2: 317810202
out -> b1: 544643337   b2: 354018177
out -> b1: 644466787   b2: 418903431
out -> b1: 486583130   b2: 316279027
out -> b1: 561962448   b2: 365275596
out -> b1: 492330720   b2: 320014968
out -> b1: 78141625   b2: 50792061
out -> b1: 112741150   b2: 73281737
out -> b1: 528102001   b2: 343266300
out -> b1: 351912615   b2: 228743203
out -> b1: 498690306   b2: 324148695
out -> b1: 418719434   b2: 272167644
out -> b1: 551175630   b2: 358264167
out -> b1: 347863340   b2: 226111179
out -> b1: 610423424   b2: 396775228
out -> b1: 673645405   b2: 437869502
out -> b1: 135411634   b2: 88017558
out -> b1: 268703669   b2: 174657387
out -> b1: 593185801   b2: 385570770
out -> b1: 533635600   b2: 346863132
out -> b1: 158938359   b2: 103309926
out -> b1: 190827464   b2: 124037851
out -> b1: 612425484   b2: 398076567
out -> b1: 469764874   b2: 305347172
out -> b1: 384530648   b2: 249944919
out -> b1: 611787885   b2: 397662118
out -> b1: 239787018   b2: 155861565
out -> b1: 678373730   b2: 440942914
out -> b1: 417632916   b2: 271461396
out -> b1: 556023415   b2: 361415209
out -> b1: 528993886   b2: 343846014
out -> b1: 412794174   b2: 268316205
out -> b1: 232590323   b2: 151183716
out -> b1: 347079720   b2: 225601818
out -> b1: 299956424   b2: 194971675
out -> b1: 284404504   b2: 184862935
out -> b1: 548454920   b2: 356495690
out -> b1: 3399120   b2: 2209428
out -> b1: 568339715   b2: 369420801
out -> b1: 648340730   b2: 421421471
out -> b1: 402439493   b2: 261585681
out -> b1: 281781264   b2: 183157821
out -> b1: 466065690   b2: 302942709
out -> b1: 109576880   b2: 71224960
out -> b1: 459511068   b2: 298682193
out -> b1: 376270357   b2: 244575738
out -> b1: 457802563   b2: 297571664
out -> b1: 248478695   b2: 161511153
out -> b1: 460691230   b2: 299449287
out -> b1: 435829965   b2: 283289486
out -> b1: 244564440   b2: 158966886
out -> b1: 290962817   b2: 189125833
out -> b1: 238748834   b2: 155186734
out -> b1: 452089160   b2: 293857970
out -> b1: 398667090   b2: 259133610
out -> b1: 508098082   b2: 330263752
out -> b1: 588647170   b2: 382620666
out -> b1: 639587630   b2: 415731963
out -> b1: 608137203   b2: 395289180
out -> b1: 471191945   b2: 306274773
out -> b1: 482547220   b2: 313655701
out -> b1: 218431394   b2: 141980402
out -> b1: 252828427   b2: 164338469
out -> b1: 409331353   b2: 266065388
out -> b1: 402836230   b2: 261843552
out -> b1: 420539180   b2: 273350463
out -> b1: 561324250   b2: 364860768
out -> b1: 148573210   b2: 96572592
out -> b1: 275445607   b2: 179039652
out -> b1: 293565542   b2: 190817619
out -> b1: 129055037   b2: 83885792
out -> b1: 601537523   b2: 390999396
out -> b1: 344792245   b2: 224114952
out -> b1: 177587931   b2: 115432144
out -> b1: 344977685   b2: 224235498
out -> b1: 53219900   b2: 34592935
out -> b1: 158235704   b2: 102853209
out -> b1: 158618285   b2: 103101882
out -> b1: 100486853   b2: 65316440
out -> b1: 463789918   b2: 301463448
out -> b1: 435071172   b2: 282796264
out -> b1: 314960950   b2: 204724600
out -> b1: 618007430   b2: 401704828
out -> b1: 289159328   b2: 187953563
out -> b1: 236553909   b2: 153760044
out -> b1: 211641865   b2: 137567209
out -> b1: 614914093   b2: 399694155
out -> b1: 33873864   b2: 22018002
out -> b1: 247990790   b2: 161194009
out -> b1: 152957220   b2: 99422205
out -> b1: 496713254   b2: 322863621
out -> b1: 341792665   b2: 222165222
out -> b1: 259674606   b2: 168788490
out -> b1: 269589646   b2: 175233278
out -> b1: 354421924   b2: 230374256
out -> b1: 217532250   b2: 141395970
out -> b1: 763219414   b2: 496092631
out -> b1: 100769807   b2: 65500366
out -> b1: 81724577   b2: 53120981
out -> b1: 214436065   b2: 139383432
out -> b1: 142619243   b2: 92702502
out -> b1: 225498899   b2: 146574291
out -> b1: 225498899   b2: 146574291
out -> b1: 242188235   b2: 157422360
out -> b1: 289875103   b2: 188418811
out -> b1: 499736310   b2: 324828591
out -> b1: 578876984   b2: 376270039
out -> b1: 472273685   b2: 306977904
out -> b1: 555152663   b2: 360849221
out -> b1: 177296992   b2: 115243048
out -> b1: 155616000   b2: 101150400
out -> b1: 62448870   b2: 40591752
out -> b1: 107496633   b2: 69872817
out -> b1: 233903670   b2: 152037378
out -> b1: 440740357   b2: 286481226
out -> b1: 433723680   b2: 281920392
out -> b1: 433005658   b2: 281453685
out -> b1: 433005658   b2: 281453685
out -> b1: 259738834   b2: 168830234
out -> b1: 248636038   b2: 161613426
out -> b1: 490108113   b2: 318570282
out -> b1: 124137440   b2: 80689344
out -> b1: 469255234   b2: 305015914
out -> b1: 466725463   b2: 303371539
out -> b1: 455725857   b2: 296221797
out -> b1: 207797491   b2: 135068364
out -> b1: 367683641   b2: 238994358
out -> b1: 706563860   b2: 459266515
out -> b1: 240091730   b2: 156059632
out -> b1: 176673357   b2: 114837684
out -> b1: 485640676   b2: 315666446
out -> b1: 227422880   b2: 147824860
out -> b1: 269842210   b2: 175397441
out -> b1: 464125877   b2: 301681826
out -> b1: 218905260   b2: 142288407
out -> b1: 50739246   b2: 32980506
out -> b1: 471553595   b2: 306509832
out -> b1: 592287147   b2: 384986652
out -> b1: 713882792   b2: 464023824
out -> b1: 704166080   b2: 457707948
out -> b1: 662977903   b2: 430935635
out -> b1: 579695105   b2: 376801815
out -> b1: 91137055   b2: 59239083
out -> b1: 297511745   b2: 193382643
out -> b1: 213542350   b2: 138802517
out -> b1: 334970527   b2: 217730850
out -> b1: 460111953   b2: 299072781
out -> b1: 449746232   b2: 292335048
out -> b1: 673314550   b2: 437654461
out -> b1: 496353578   b2: 322629827
out -> b1: 384930655   b2: 250204923
out -> b1: 572448960   b2: 372091824
out -> b1: 69643061   b2: 45267987
out -> b1: 196677936   b2: 127840659
out -> b1: 252305624   b2: 163998655
out -> b1: 642361558   b2: 417535014
out -> b1: 225247782   b2: 146411059
out -> b1: 459210857   b2: 298487049
out -> b1: 415185355   b2: 269870484
out -> b1: 301261137   b2: 195819741
out -> b1: 273742845   b2: 177932858
out -> b1: 561651270   b2: 365073312
out -> b1: 404768033   b2: 263099216
out -> b1: 372776013   b2: 242304411
out -> b1: 401010164   b2: 260656600
out -> b1: 432027360   b2: 280817784
out -> b1: 741078133   b2: 481700779
out -> b1: 259759040   b2: 168843364
out -> b1: 380240930   b2: 247156612
out -> b1: 643946050   b2: 418564929
out -> b1: 237701692   b2: 154506116
out -> b1: 398502593   b2: 259026687
out -> b1: 339792001   b2: 220864800
out -> b1: 178609410   b2: 116096103
out -> b1: 227570760   b2: 147920994
out -> b1: 161350280   b2: 104877678
out -> b1: 565350950   b2: 367478112
out -> b1: 70156413   b2: 45601671
out -> b1: 337038473   b2: 219075009
out -> b1: 178447260   b2: 115990707
out -> b1: 78837370   b2: 51244293
out -> b1: 349264140   b2: 227021679
out -> b1: 580411966   b2: 377267782
out -> b1: 564160360   b2: 366704226
out -> b1: 517268733   b2: 336224679
out -> b1: 116362013   b2: 75635299
out -> b1: 483821819   b2: 314484189
out -> b1: 176592430   b2: 114785067
out -> b1: 318245412   b2: 206859519
out -> b1: 290088753   b2: 188557695
out -> b1: 152469720   b2: 99105318
out -> b1: 389276913   b2: 253030002
out -> b1: 170129054   b2: 110583889
out -> b1: 392725990   b2: 255271896
out -> b1: 51329590   b2: 33364230
out -> b1: 306206090   b2: 199033971
out -> b1: 390072325   b2: 253547001
out -> b1: 703405576   b2: 457213625
out -> b1: 320695100   b2: 208451815
out -> b1: 155239746   b2: 100905843
out -> b1: 535832750   b2: 348291283
out -> b1: 174990068   b2: 113743543
out -> b1: 517946767   b2: 336665396
out -> b1: 427573900   b2: 277923045
out -> b1: 481069269   b2: 312695008
out -> b1: 634593244   b2: 412485615
out -> b1: 495637935   b2: 322164661
out -> b1: 57530082   b2: 37394560
out -> b1: 530348047   b2: 344726238
out -> b1: 132032350   b2: 85821038
out -> b1: 525591360   b2: 341634384
out -> b1: 673272465   b2: 437627101
out -> b1: 688775782   b2: 447704247
out -> b1: 549884897   b2: 357425179
out -> b1: 147820497   b2: 96083313
out -> b1: 619943654   b2: 402963373
out -> b1: 361905910   b2: 235238852
out -> b1: 548175955   b2: 356314364
out -> b1: 299918097   b2: 194946753
out -> b1: 342204480   b2: 222432912
out -> b1: 427172480   b2: 277662104
out -> b1: 496534197   b2: 322747230
out -> b1: 672626107   b2: 437206989
out -> b1: 712315530   b2: 463005081
out -> b1: 628913745   b2: 408793933
out -> b1: 237211560   b2: 154187514
out -> b1: 483937439   b2: 314559336
out -> b1: 124414303   b2: 80869287
out -> b1: 166428227   b2: 108178353
out -> b1: 674683565   b2: 438544314
out -> b1: 191064776   b2: 124192111
out -> b1: 435601925   b2: 283141248
out -> b1: 607126375   b2: 394632158
out -> b1: 471166591   b2: 306258291
out -> b1: 242364767   b2: 157537118
out -> b1: 276147033   b2: 179495580
out -> b1: 84919247   b2: 55197515
out -> b1: 496711746   b2: 322862631
out -> b1: 600177507   b2: 390115395
out -> b1: 409374160   b2: 266093212
out -> b1: 586935127   b2: 381507840
out -> b1: 76989640   b2: 50043250
out -> b1: 394595175   b2: 256486861
out -> b1: 176358594   b2: 114633090
out -> b1: 549536340   b2: 357198609
out -> b1: 187292814   b2: 121740345
out -> b1: 655960745   b2: 426374493
out -> b1: 470433847   b2: 305781999
out -> b1: 282467041   b2: 183603576
out -> b1: 282467041   b2: 183603576
out -> b1: 78708616   b2: 51160593
out -> b1: 189424447   b2: 123125894
out -> b1: 462051214   b2: 300333285
out -> b1: 370696049   b2: 240952446
out -> b1: 660723033   b2: 429469959
out -> b1: 572631970   b2: 372210777
out -> b1: 572614581   b2: 372199487
out -> b1: 288081472   b2: 187252958
out -> b1: 453663436   b2: 294881240
out -> b1: 258547318   b2: 168055758
out -> b1: 180824147   b2: 117535698
out -> b1: 351152247   b2: 228248967
out -> b1: 688281135   b2: 447382731
out -> b1: 260546530   b2: 169355240
out -> b1: 494673000   b2: 321537450
out -> b1: 355668798   b2: 231184712
out -> b1: 377331768   b2: 245265661
out -> b1: 400649720   b2: 260422306
out -> b1: 609336783   b2: 396068913
out -> b1: 462467460   b2: 300603843
out -> b1: 427917535   b2: 278146382
out -> b1: 350028075   b2: 227518248
out -> b1: 187235534   b2: 121703101
out -> b1: 416912416   b2: 270993071
out -> b1: 90378610   b2: 58746095
out -> b1: 215858513   b2: 140308028
out -> b1: 611770893   b2: 397651083
out -> b1: 552581470   b2: 359177966
out -> b1: 424897991   b2: 276183697
out -> b1: 156578147   b2: 101775793
out -> b1: 645577331   b2: 419625266
out -> b1: 446498783   b2: 290224215
out -> b1: 576290223   b2: 374588655
out -> b1: 360794550   b2: 234516471
out -> b1: 334667620   b2: 217533959
out -> b1: 65112607   b2: 42323192
out -> b1: 342226476   b2: 222447216
out -> b1: 378323493   b2: 245910270
out -> b1: 394674690   b2: 256538535
out -> b1: 230038650   b2: 149525112
out -> b1: 283249130   b2: 184111942
out -> b1: 259661923   b2: 168780252
out -> b1: 38469461   b2: 25005159
out -> b1: 368423099   b2: 239475009
out -> b1: 513204156   b2: 333582708
out -> b1: 358565745   b2: 233067725
out -> b1: 338369210   b2: 219940004
out -> b1: 650394960   b2: 422756724
out -> b1: 381189914   b2: 247773464
out -> b1: 67202865   b2: 43681861
out -> b1: 572640195   b2: 372216127
out -> b1: 216362266   b2: 140635475
out -> b1: 455490707   b2: 296068957
out -> b1: 220094400   b2: 143061360
out -> b1: 315832705   b2: 205291257
out -> b1: 570993260   b2: 371145623
out -> b1: 183862605   b2: 119510698
out -> b1: 673837739   b2: 437994537
out -> b1: 483689183   b2: 314397967
out -> b1: 334305410   b2: 217298506
out -> b1: 319111067   b2: 207422193
out -> b1: 130379794   b2: 84746854
out -> b1: 517051370   b2: 336083383
out -> b1: 593660491   b2: 385879332
out -> b1: 308750110   b2: 200687574
out -> b1: 100613260   b2: 65398623
out -> b1: 656154241   b2: 426500256
out -> b1: 468463815   b2: 304501474
out -> b1: 388609835   b2: 252596388
out -> b1: 388609835   b2: 252596388
out -> b1: 376976290   b2: 245034593
out -> b1: 195497300   b2: 127073245
out -> b1: 348446390   b2: 226490156
out -> b1: 85296020   b2: 55442413
out -> b1: 414470320   b2: 269405704
out -> b1: 199129786   b2: 129434361
out -> b1: 368496773   b2: 239522913
out -> b1: 514328097   b2: 334313253
out -> b1: 554153970   b2: 360200085
out -> b1: 599176815   b2: 389464931
out -> b1: 168859334   b2: 109758569
out -> b1: 543801787   b2: 353471166
out -> b1: 166725840   b2: 108371796
out -> b1: 645067620   b2: 419293965
out -> b1: 173581370   b2: 112827887
out -> b1: 461162313   b2: 299755503
out -> b1: 165897234   b2: 107833206
out -> b1: 444010567   b2: 288606865
out -> b1: 467303812   b2: 303747464
out -> b1: 302895770   b2: 196882263
out -> b1: 131414322   b2: 85419300
out -> b1: 235966583   b2: 153378283
out -> b1: 266104534   b2: 172967943
out -> b1: 263016570   b2: 170960784
out -> b1: 75682830   b2: 49193832
out -> b1: 636316041   b2: 413605426
out -> b1: 401076103   b2: 260699459
out -> b1: 744950730   b2: 484217985
out -> b1: 122844770   b2: 79849108
out -> b1: 657885900   b2: 427625823
out -> b1: 353767807   b2: 229949082
out -> b1: 306022375   b2: 198914535
out -> b1: 293339140   b2: 190670441
out -> b1: 158275549   b2: 102879113
out -> b1: 373519305   b2: 242787549
out -> b1: 189842400   b2: 123397560
out -> b1: 429724557   b2: 279320964
out -> b1: 131348160   b2: 85376304
out -> b1: 212328795   b2: 138013724
out -> b1: 168664630   b2: 109632007
out -> b1: 249918870   b2: 162447255
out -> b1: 444992455   b2: 289245087
out -> b1: 250915183   b2: 163094871
out -> b1: 498743140   b2: 324183033
out -> b1: 461358608   b2: 299883092
out -> b1: 485444813   b2: 315539139
out -> b1: 207922025   b2: 135149327
out -> b1: 351464445   b2: 228451882
out -> b1: 624704530   b2: 406057940
out -> b1: 204912814   b2: 133193325
out -> b1: 252257252   b2: 163967220
out -> b1: 566363755   b2: 368136444
out -> b1: 413705827   b2: 268908782
out -> b1: 369729726   b2: 240324318
out -> b1: 583527935   b2: 379293153
out -> b1: 735697164   b2: 478203150
out -> b1: 521074565   b2: 338698474
out -> b1: 213578450   b2: 138825980
out -> b1: 458080363   b2: 297752234
out -> b1: 392757775   b2: 255292569
out -> b1: 227565822   b2: 147917789
out -> b1: 378502210   b2: 246026438
out -> b1: 596590590   b2: 387783870
out -> b1: 353963147   b2: 230076048
out -> b1: 223606255   b2: 145344057
out -> b1: 11881758   b2: 7723152
out -> b1: 501714754   b2: 326114590
out -> b1: 205739258   b2: 133730513
out -> b1: 420256519   b2: 273166742
out -> b1: 674494527   b2: 438421458
out -> b1: 670587980   b2: 435882191
out -> b1: 603188919   b2: 392072806
out -> b1: 336545010   b2: 218754261
out -> b1: 239883850   b2: 155924500
out -> b1: 234753810   b2: 152589987
out -> b1: 339844976   b2: 220899243
out -> b1: 499419930   b2: 324622953
out -> b1: 576077905   b2: 374450639
out -> b1: 343105887   b2: 223018827
out -> b1: 99371793   b2: 64591659
out -> b1: 42411150   b2: 27567255
out -> b1: 236127325   b2: 153482766
out -> b1: 236127325   b2: 153482766
out -> b1: 204990663   b2: 133243941
out -> b1: 332661093   b2: 216229704
out -> b1: 102735350   b2: 66777975
out -> b1: 56889564   b2: 36978207
out -> b1: 497064104   b2: 323091666
out -> b1: 730270420   b2: 474675767
out -> b1: 365589433   b2: 237633140
out -> b1: 291535530   b2: 189498084
out -> b1: 515222340   b2: 334894515
out -> b1: 87483763   b2: 56864456
out -> b1: 640205370   b2: 416133495
out -> b1: 643399788   b2: 418209864
out -> b1: 666335366   b2: 433117992
out -> b1: 209431096   b2: 136130213
out -> b1: 340044175   b2: 221028723
out -> b1: 340044175   b2: 221028723
out -> b1: 390553700   b2: 253859913
out -> b1: 475394812   b2: 309006623
out -> b1: 493273921   b2: 320628048
out -> b1: 493001960   b2: 320451282
out -> b1: 420029990   b2: 273019489
out -> b1: 570760513   b2: 370994342
out -> b1: 640410999   b2: 416267166
out -> b1: 114676200   b2: 74539530
out -> b1: 497438160   b2: 323334804
out -> b1: 202641020   b2: 131716671
out -> b1: 324469666   b2: 210905279
out -> b1: 464356527   b2: 301831734
out -> b1: 462030569   b2: 300319881
out -> b1: 453746823   b2: 294935433
out -> b1: 280808175   b2: 182525317
out -> b1: 281872411   b2: 183217080
out -> b1: 224690946   b2: 146049123
out -> b1: 180661715   b2: 117430122
out -> b1: 198740099   b2: 129181077
out -> b1: 278505287   b2: 181028436
out -> b1: 188019470   b2: 122212656
out -> b1: 385318080   b2: 250456752
out -> b1: 377938083   b2: 245659752
out -> b1: 600087374   b2: 390056787
out -> b1: 299229858   b2: 194499411
out -> b1: 189357137   b2: 123082141
out -> b1: 387259512   b2: 251718684
out -> b1: 409737237   b2: 266329206
out -> b1: 221101983   b2: 143716287
out -> b1: 83632927   b2: 54361399
out -> b1: 20635955   b2: 13413381
out -> b1: 255576989   b2: 166125048
out -> b1: 355363195   b2: 230986077
out -> b1: 613539634   b2: 398800758
out -> b1: 105085500   b2: 68305587
out -> b1: 376294280   b2: 244591290
out -> b1: 130890640   b2: 85078924
out -> b1: 269657843   b2: 175277604
out -> b1: 244254075   b2: 158765143
out -> b1: 254063255   b2: 165141111
out -> b1: 49336034   b2: 32068414
out -> b1: 226478702   b2: 147211155
out -> b1: 260225964   b2: 169146891
out -> b1: 584479690   b2: 379911794
out -> b1: 335264580   b2: 217921965
out -> b1: 168728924   b2: 109673802
out -> b1: 359655840   b2: 233776296
out -> b1: 251351858   b2: 163378703
out -> b1: 288523957   b2: 187540578
out -> b1: 395788823   b2: 257262741
out -> b1: 283820131   b2: 184483086
out -> b1: 77791270   b2: 50564323
out -> b1: 272951715   b2: 177418614
out -> b1: 66315027   b2: 43104759
out -> b1: 365243533   b2: 237408294
out -> b1: 511403315   b2: 332412153
out -> b1: 561641285   b2: 365066832
out -> b1: 584254430   b2: 379765375
out -> b1: 500189163   b2: 325122954
out -> b1: 167246545   b2: 108710253
out -> b1: 476109824   b2: 309471385
out -> b1: 297492116   b2: 193369870
out -> b1: 252624282   b2: 164205774
out -> b1: 174326786   b2: 113312409
out -> b1: 613846470   b2: 399000219
out -> b1: 520180203   b2: 338117130
out -> b1: 214085750   b2: 139155732
out -> b1: 300806660   b2: 195524327
out -> b1: 577647315   b2: 375470748
out -> b1: 423830612   b2: 275489892
out -> b1: 342506650   b2: 222629327
out -> b1: 529558520   b2: 344213046
out -> b1: 706610940   b2: 459297111
out -> b1: 356187260   b2: 231521719
out -> b1: 554005623   b2: 360103647
out -> b1: 435671381   b2: 283186397
out -> b1: 606461924   b2: 394200237
out -> b1: 337832612   b2: 219591192
out -> b1: 364013523   b2: 236608788
out -> b1: 220641658   b2: 143417091
out -> b1: 410918185   b2: 267096822
out -> b1: 444723590   b2: 289070332
out -> b1: 290021445   b2: 188513948
out -> b1: 484337560   b2: 314819430
out -> b1: 403083524   b2: 262004284
out -> b1: 471060133   b2: 306189084
out -> b1: 304514842   b2: 197934638
out -> b1: 449913337   b2: 292443663
out -> b1: 461768380   b2: 300149451
out -> b1: 527013727   b2: 342558928
out -> b1: 138546225   b2: 90055043
out -> b1: 201627170   b2: 131057668
out -> b1: 428578170   b2: 278575824
out -> b1: 536915886   b2: 348995322
out -> b1: 587842945   b2: 382097910
out -> b1: 495831454   b2: 322290441
out -> b1: 539182302   b2: 350468489
out -> b1: 342486310   b2: 222616114
out -> b1: 384392060   b2: 249854833
out -> b1: 434779334   b2: 282606571
out -> b1: 305667140   b2: 198683633
out -> b1: 619556095   b2: 402711471
out -> b1: 54720826   b2: 35568533
out -> b1: 164967090   b2: 107228613
out -> b1: 634421703   b2: 412374117
out -> b1: 41867425   b2: 27213825
out -> b1: 108034744   b2: 70222575
out -> b1: 220659308   b2: 143428562
out -> b1: 673755783   b2: 437941269
out -> b1: 673165295   b2: 437557446
out -> b1: 562382280   b2: 365548482
