out -> b1: 79643787   b2: 51768462
out -> b1: 150633127   b2: 97911536
out -> b1: 90450710   b2: 58792962
out -> b1: 3233512   b2: 2101785
out -> b1: 119991707   b2: 77994607
out -> b1: 27028861   b2: 17568777
out -> b1: 37477298   b2: 24360245
out -> b1: 65087403   b2: 42306810
out -> b1: 79790089   b2: 51863541
out -> b1: 124723090   b2: 81070005
out -> b1: 156526332   b2: 101742116
out -> b1: 66191100   b2: 43024227
out -> b1: 3808480   b2: 2475524
out -> b1: 102165675   b2: 66407688
out -> b1: 38693810   b2: 25150966
out -> b1: 67980480   b2: 44187312
out -> b1: 29003245   b2: 18852090
out -> b1: 129647850   b2: 84271098
out -> b1: 5688334   b2: 3697421
out -> b1: 6531045   b2: 4245180
out -> b1: 81782372   b2: 53158554
out -> b1: 58392137   b2: 37954891
out -> b1: 107840645   b2: 70096416
out -> b1: 73900223   b2: 48035151
out -> b1: 4795435   b2: 3117024
out -> b1: 73060219   b2: 47489133
out -> b1: 51273435   b2: 33327728
out -> b1: 39662018   b2: 25780303
out -> b1: 138720775   b2: 90168511
out -> b1: 121388053   b2: 78902232
out -> b1: 122043131   b2: 79328038
out -> b1: 64715057   b2: 42064789
out -> b1: 65598735   b2: 42639173
out -> b1: 30315327   b2: 19704972
out -> b1: 85763354   b2: 55746172
out -> b1: 84496550   b2: 54922758
out -> b1: 34082328   b2: 22153511
out -> b1: 17245790   b2: 11209758
out -> b1: 106983653   b2: 69539385
out -> b1: 13315597   b2: 8655144
out -> b1: 38075035   b2: 24748768
out -> b1: 136154661   b2: 88500527
out -> b1: 100486081   b2: 65315952
out -> b1: 79832379   b2: 51891051
out -> b1: 2950662   b2: 1917929
out -> b1: 13875430   b2: 9019017
out -> b1: 82360902   b2: 53534595
out -> b1: 39521329   b2: 25688857
out -> b1: 53811279   b2: 34977344
out -> b1: 95768234   b2: 62249344
out -> b1: 48021277   b2: 31213820
out -> b1: 15038675   b2: 9775134
out -> b1: 160974990   b2: 104633754
out -> b1: 63521705   b2: 41289117
out -> b1: 15447050   b2: 10040595
out -> b1: 2633559   b2: 1711802
out -> b1: 3695780   b2: 2402257
out -> b1: 104463520   b2: 67901296
out -> b1: 86216420   b2: 56040673
out -> b1: 43472694   b2: 28257243
out -> b1: 113741050   b2: 73931683
out -> b1: 92452674   b2: 60094242
out -> b1: 94093920   b2: 61161048
out -> b1: 90392470   b2: 58755093
out -> b1: 2677410   b2: 1740312
out -> b1: 76829070   b2: 49938900
out -> b1: 159955580   b2: 103971133
out -> b1: 54169408   b2: 35210112
out -> b1: 43812888   b2: 28478376
out -> b1: 104833752   b2: 68141941
out -> b1: 80643326   b2: 52418154
out -> b1: 7574027   b2: 4923115
out -> b1: 51608560   b2: 33545572
out -> b1: 122466477   b2: 79603212
out -> b1: 3615905   b2: 2350329
out -> b1: 22893810   b2: 14880978
out -> b1: 87190451   b2: 56673793
out -> b1: 32832270   b2: 21340971
out -> b1: 74830940   b2: 48640107
out -> b1: 16646456   b2: 10820203
out -> b1: 63774286   b2: 41453294
out -> b1: 101968500   b2: 66279513
out -> b1: 30104210   b2: 19567724
out -> b1: 86542680   b2: 56252742
out -> b1: 38324100   b2: 24910665
out -> b1: 28829460   b2: 18739137
out -> b1: 11399182   b2: 7409469
out -> b1: 135173322   b2: 87862662
out -> b1: 17708610   b2: 11510583
out -> b1: 56001325   b2: 36400854
out -> b1: 90062637   b2: 58540716
out -> b1: 132051090   b2: 85833195
out -> b1: 14006420   b2: 9104163
out -> b1: 25961785   b2: 16875159
out -> b1: 35913026   b2: 23343461
out -> b1: 28965363   b2: 18827484
out -> b1: 25209054   b2: 16385877
out -> b1: 6200067   b2: 4030032
out -> b1: 844477   b2: 548900
out -> b1: 44456860   b2: 28896959
out -> b1: 5192957   b2: 3375416
out -> b1: 26163566   b2: 17006306
out -> b1: 25727480   b2: 16722862
out -> b1: 72758757   b2: 47293194
out -> b1: 19555325   b2: 12710958
out -> b1: 22877410   b2: 14870320
out -> b1: 65709290   b2: 42711042
out -> b1: 170891809   b2: 111079680
out -> b1: 117351435   b2: 76278426
out -> b1: 18795433   b2: 12217019
out -> b1: 48665244   b2: 31632402
out -> b1: 690460   b2: 448799
out -> b1: 38319075   b2: 24907388
out -> b1: 146722808   b2: 95369829
out -> b1: 34209580   b2: 22236219
out -> b1: 23490423   b2: 15268773
out -> b1: 131157432   b2: 85252342
out -> b1: 17572342   b2: 11422027
out -> b1: 7717430   b2: 5016335
out -> b1: 130846550   b2: 85050260
out -> b1: 7942388   b2: 5162557
out -> b1: 28126174   b2: 18282007
out -> b1: 24661100   b2: 16029715
out -> b1: 29140265   b2: 18941181
out -> b1: 86249713   b2: 56062324
out -> b1: 109255780   b2: 71016259
out -> b1: 74592247   b2: 48484960
out -> b1: 104669413   b2: 68035119
out -> b1: 68806437   b2: 44724186
out -> b1: 134323980   b2: 87310587
out -> b1: 25781760   b2: 16758144
out -> b1: 76492695   b2: 49720255
out -> b1: 101776195   b2: 66154530
out -> b1: 14508940   b2: 9430811
out -> b1: 85012050   b2: 55257843
out -> b1: 7302213   b2: 4746438
out -> b1: 46926723   b2: 30502368
out -> b1: 92062245   b2: 59840448
out -> b1: 97346762   b2: 63275394
out -> b1: 100589722   b2: 65383306
out -> b1: 79656363   b2: 51776634
out -> b1: 69508206   b2: 45180330
out -> b1: 82945440   b2: 53914536
out -> b1: 8972008   b2: 5831811
out -> b1: 84020630   b2: 54613410
out -> b1: 134932998   b2: 87706442
out -> b1: 81080122   b2: 52702070
out -> b1: 1793863   b2: 1166015
out -> b1: 63831898   b2: 41490735
out -> b1: 15992607   b2: 10395186
out -> b1: 65774779   b2: 42753617
out -> b1: 14456240   b2: 9396548
out -> b1: 119995853   b2: 77997306
out -> b1: 133121850   b2: 86529204
out -> b1: 2280703   b2: 1482455
out -> b1: 102834130   b2: 66842190
out -> b1: 3612390   b2: 2348061
out -> b1: 89197251   b2: 57978209
out -> b1: 71288069   b2: 46337241
out -> b1: 4742758   b2: 3082794
out -> b1: 5200373   b2: 3380251
out -> b1: 40484567   b2: 26314967
out -> b1: 51292121   b2: 33339890
out -> b1: 6216020   b2: 4040421
out -> b1: 6216020   b2: 4040421
out -> b1: 110746357   b2: 71985126
out -> b1: 25679375   b2: 16691601
out -> b1: 5649775   b2: 3672343
out -> b1: 55968265   b2: 36379359
out -> b1: 99919332   b2: 64947560
out -> b1: 112052954   b2: 72834428
out -> b1: 89504973   b2: 58178226
out -> b1: 120552175   b2: 78358917
out -> b1: 79097445   b2: 51413332
out -> b1: 58033545   b2: 37721805
out -> b1: 55186853   b2: 35871449
out -> b1: 55622880   b2: 36154872
out -> b1: 45936660   b2: 29858817
out -> b1: 63454920   b2: 41245698
out -> b1: 87315483   b2: 56755062
out -> b1: 17134991   b2: 11137747
out -> b1: 108243364   b2: 70358196
out -> b1: 110526894   b2: 71842473
out -> b1: 173504830   b2: 112778150
out -> b1: 75171459   b2: 48861457
out -> b1: 76163790   b2: 49506459
out -> b1: 38522475   b2: 25039595
out -> b1: 149428803   b2: 97128720
out -> b1: 127539935   b2: 82900962
out -> b1: 21131520   b2: 13735488
out -> b1: 42151426   b2: 27398423
out -> b1: 116259368   b2: 75568593
out -> b1: 18586773   b2: 12081405
out -> b1: 11108290   b2: 7220383
out -> b1: 124884950   b2: 81175216
out -> b1: 81475613   b2: 52959159
out -> b1: 139694349   b2: 90801310
out -> b1: 20219545   b2: 13142703
out -> b1: 24968480   b2: 16229524
out -> b1: 6628420   b2: 4308473
out -> b1: 107472660   b2: 69857241
out -> b1: 176078950   b2: 114451305
out -> b1: 100244651   b2: 65159018
out -> b1: 16262227   b2: 10570432
out -> b1: 890447   b2: 578795
out -> b1: 34373075   b2: 22342500
out -> b1: 42738650   b2: 27780126
out -> b1: 42535600   b2: 27648144
out -> b1: 58773361   b2: 38202684
out -> b1: 28835896   b2: 18743325
out -> b1: 14230681   b2: 9249942
out -> b1: 22344710   b2: 14524065
out -> b1: 73960173   b2: 48074115
out -> b1: 119699900   b2: 77804943
out -> b1: 67697695   b2: 44003511
out -> b1: 12757181   b2: 8292173
out -> b1: 115039552   b2: 74775702
out -> b1: 109496360   b2: 71172638
out -> b1: 117551282   b2: 76408332
out -> b1: 31247158   b2: 20310654
out -> b1: 122573397   b2: 79672710
out -> b1: 109456182   b2: 71146519
out -> b1: 42342995   b2: 27522954
out -> b1: 50862427   b2: 33060587
out -> b1: 93043017   b2: 60477957
out -> b1: 9884766   b2: 6425094
out -> b1: 144277920   b2: 93780648
out -> b1: 74481668   b2: 48413068
out -> b1: 51025255   b2: 33166410
out -> b1: 46588770   b2: 30282705
out -> b1: 9283627   b2: 6034372
out -> b1: 94257752   b2: 61267527
out -> b1: 107679649   b2: 69991770
out -> b1: 69979515   b2: 45486692
out -> b1: 157736830   b2: 102528922
out -> b1: 55934347   b2: 36357315
out -> b1: 23816366   b2: 15480642
out -> b1: 23693615   b2: 15400839
out -> b1: 4619466   b2: 3002661
out -> b1: 53113010   b2: 34523444
out -> b1: 155521510   b2: 101088974
out -> b1: 4317683   b2: 2806488
out -> b1: 52126587   b2: 33882270
out -> b1: 38969466   b2: 25330161
out -> b1: 39855309   b2: 25905959
out -> b1: 16796869   b2: 10917964
out -> b1: 40722205   b2: 26469426
out -> b1: 87358221   b2: 56782847
out -> b1: 149230547   b2: 96999852
out -> b1: 50151655   b2: 32598585
out -> b1: 27134704   b2: 17637549
out -> b1: 85989321   b2: 55893066
out -> b1: 7930383   b2: 5154765
out -> b1: 34638060   b2: 22514733
out -> b1: 107798189   b2: 70068819
out -> b1: 41436496   b2: 26933714
out -> b1: 51120863   b2: 33228567
out -> b1: 2272387   b2: 1477056
out -> b1: 29979927   b2: 19486944
out -> b1: 93598830   b2: 60839253
out -> b1: 99695947   b2: 64802355
out -> b1: 94606843   b2: 61494438
out -> b1: 17549682   b2: 11407276
out -> b1: 38501917   b2: 25026244
out -> b1: 13030100   b2: 8469563
out -> b1: 28938903   b2: 18810273
out -> b1: 55825243   b2: 36286418
out -> b1: 52521930   b2: 34139262
out -> b1: 1492885   b2: 970372
out -> b1: 82451628   b2: 53593558
out -> b1: 56492895   b2: 36720383
out -> b1: 1375200   b2: 893880
out -> b1: 48655278   b2: 31625932
out -> b1: 48609290   b2: 31596028
out -> b1: 37484830   b2: 24365127
out -> b1: 75787136   b2: 49261617
out -> b1: 68230220   b2: 44349643
out -> b1: 20323615   b2: 13210335
out -> b1: 59678931   b2: 38791287
out -> b1: 1679125   b2: 1091428
out -> b1: 32886173   b2: 21376003
out -> b1: 47114434   b2: 30624374
out -> b1: 24314650   b2: 15804527
out -> b1: 8639133   b2: 5615430
out -> b1: 8353401   b2: 5429702
out -> b1: 30916468   b2: 20095716
out -> b1: 33270586   b2: 21625887
out -> b1: 61893777   b2: 40230951
out -> b1: 50173341   b2: 32612669
out -> b1: 81173087   b2: 52762498
out -> b1: 62469632   b2: 40605267
out -> b1: 2941220   b2: 1911795
out -> b1: 26906400   b2: 17489160
out -> b1: 160159435   b2: 104103624
out -> b1: 89089432   b2: 57908130
out -> b1: 72217933   b2: 46941659
out -> b1: 8008612   b2: 5205579
out -> b1: 166230040   b2: 108049534
out -> b1: 12411287   b2: 8067336
out -> b1: 45023040   b2: 29264976
out -> b1: 21029943   b2: 13669479
out -> b1: 19322830   b2: 12559837
out -> b1: 87290625   b2: 56738903
out -> b1: 65399330   b2: 42509577
out -> b1: 110104938   b2: 71568211
out -> b1: 130285853   b2: 84685800
out -> b1: 27698680   b2: 18004154
out -> b1: 131073315   b2: 85197662
out -> b1: 34483949   b2: 22414554
out -> b1: 87132946   b2: 56636411
out -> b1: 21072007   b2: 13696812
out -> b1: 21072007   b2: 13696812
out -> b1: 128836483   b2: 83743720
out -> b1: 68284357   b2: 44384834
out -> b1: 119977620   b2: 77985441
out -> b1: 29423667   b2: 19125393
out -> b1: 52626713   b2: 34207357
out -> b1: 38096320   b2: 24762600
out -> b1: 289277   b2: 188020
out -> b1: 52240154   b2: 33956088
out -> b1: 59771380   b2: 38851389
out -> b1: 12224300   b2: 7945795
out -> b1: 92572313   b2: 60172000
out -> b1: 22839769   b2: 14845847
out -> b1: 103791815   b2: 67464685
out -> b1: 103791815   b2: 67464685
out -> b1: 124715785   b2: 81065259
out -> b1: 82220885   b2: 53443580
out -> b1: 21936735   b2: 14258874
out -> b1: 31424037   b2: 20425626
out -> b1: 84904770   b2: 55188105
out -> b1: 47319723   b2: 30757818
out -> b1: 75212686   b2: 48888254
out -> b1: 16498017   b2: 10723719
out -> b1: 1848810   b2: 1201728
out -> b1: 6125407   b2: 3981516
out -> b1: 1449388   b2: 942090
out -> b1: 68595840   b2: 44587296
out -> b1: 29881412   b2: 19422912
out -> b1: 91062374   b2: 59190553
out -> b1: 80531856   b2: 52345701
out -> b1: 87553087   b2: 56909505
out -> b1: 102049502   b2: 66332169
out -> b1: 64779675   b2: 42106796
out -> b1: 29276739   b2: 19029883
out -> b1: 148286954   b2: 96386512
out -> b1: 53805290   b2: 34973428
out -> b1: 42059250   b2: 27338517
out -> b1: 38432794   b2: 24981312
out -> b1: 511806   b2: 332670
out -> b1: 18584640   b2: 12080016
out -> b1: 143878710   b2: 93521154
out -> b1: 52324270   b2: 34010786
out -> b1: 13796688   b2: 8967852
out -> b1: 34734366   b2: 22577334
out -> b1: 39904753   b2: 25938085
out -> b1: 97731697   b2: 63525597
out -> b1: 26319937   b2: 17107963
out -> b1: 5314614   b2: 3454491
out -> b1: 66009864   b2: 42906411
out -> b1: 17520628   b2: 11388423
out -> b1: 53033395   b2: 34471698
out -> b1: 11415500   b2: 7420075
out -> b1: 33717842   b2: 21916596
out -> b1: 61212467   b2: 39788102
out -> b1: 104626005   b2: 68006896
out -> b1: 4335132   b2: 2817835
out -> b1: 13798718   b2: 8969156
out -> b1: 15118433   b2: 9826982
out -> b1: 123304440   b2: 80147886
out -> b1: 152238666   b2: 98955111
out -> b1: 19091103   b2: 12409209
out -> b1: 3542080   b2: 2302368
out -> b1: 38735200   b2: 25177880
out -> b1: 46289566   b2: 30088230
out -> b1: 21609452   b2: 14046150
out -> b1: 13954776   b2: 9070596
out -> b1: 72668782   b2: 47234711
out -> b1: 34281878   b2: 22283226
out -> b1: 14359343   b2: 9333573
out -> b1: 4154130   b2: 2700186
out -> b1: 62769003   b2: 40799850
out -> b1: 82072468   b2: 53347110
out -> b1: 6249625   b2: 4062253
out -> b1: 28132357   b2: 18286034
out -> b1: 5339872   b2: 3470911
out -> b1: 131085741   b2: 85205729
out -> b1: 44166843   b2: 28708446
out -> b1: 105132259   b2: 68335969
out -> b1: 98728474   b2: 64173504
out -> b1: 65079360   b2: 42301584
out -> b1: 71763358   b2: 46646184
out -> b1: 41337645   b2: 26869478
out -> b1: 12318037   b2: 8006718
out -> b1: 77101920   b2: 50116248
out -> b1: 89776987   b2: 58355026
out -> b1: 30682391   b2: 19943541
out -> b1: 108523526   b2: 70540296
out -> b1: 27096231   b2: 17612554
out -> b1: 151237341   b2: 98304271
out -> b1: 8969297   b2: 5830043
out -> b1: 101357290   b2: 65882233
out -> b1: 568305   b2: 369399
out -> b1: 4891955   b2: 3179766
out -> b1: 113523593   b2: 73790329
out -> b1: 84279613   b2: 54781743
out -> b1: 5934401   b2: 3857368
out -> b1: 17458850   b2: 11348263
out -> b1: 24108755   b2: 15670689
out -> b1: 86568927   b2: 56269797
out -> b1: 20292721   b2: 13190268
out -> b1: 61934633   b2: 40257515
out -> b1: 33389481   b2: 21703170
out -> b1: 83287511   b2: 54136884
out -> b1: 121104107   b2: 78717674
out -> b1: 43642907   b2: 28367896
out -> b1: 47206819   b2: 30684425
out -> b1: 20123642   b2: 13080366
out -> b1: 5072390   b2: 3297059
out -> b1: 5798083   b2: 3768744
out -> b1: 111651436   b2: 72573440
out -> b1: 8503404   b2: 5527206
out -> b1: 15809170   b2: 10275966
out -> b1: 96472963   b2: 62707432
out -> b1: 93016180   b2: 60460509
out -> b1: 20163686   b2: 13106396
out -> b1: 38930178   b2: 25304625
out -> b1: 12149574   b2: 7897215
out -> b1: 78398705   b2: 50959149
out -> b1: 25247202   b2: 16410688
out -> b1: 139960183   b2: 90974115
out -> b1: 66578347   b2: 43275945
out -> b1: 46260977   b2: 30069639
out -> b1: 64137268   b2: 41689230
out -> b1: 15694976   b2: 10201743
out -> b1: 55263030   b2: 35920974
out -> b1: 121877182   b2: 79220161
out -> b1: 72189297   b2: 46923033
out -> b1: 81097056   b2: 52713078
out -> b1: 10995587   b2: 7147130
out -> b1: 54739010   b2: 35580359
out -> b1: 50858310   b2: 33057897
out -> b1: 11309983   b2: 7351477
out -> b1: 28884858   b2: 18775169
out -> b1: 13250509   b2: 8612834
out -> b1: 132172883   b2: 85912380
out -> b1: 85575168   b2: 55623848
out -> b1: 47002133   b2: 30551381
out -> b1: 42407840   b2: 27565092
out -> b1: 105962650   b2: 68875728
out -> b1: 113919050   b2: 74047380
out -> b1: 152033168   b2: 98821555
out -> b1: 98067620   b2: 63743961
out -> b1: 54245383   b2: 35259497
out -> b1: 11279460   b2: 7331661
out -> b1: 20559617   b2: 13363745
out -> b1: 48968860   b2: 31829753
out -> b1: 139362484   b2: 90585617
out -> b1: 8261844   b2: 5370204
out -> b1: 32829979   b2: 21339489
out -> b1: 44551460   b2: 28958455
out -> b1: 86769138   b2: 56399935
out -> b1: 47654113   b2: 30975174
out -> b1: 13857047   b2: 9007093
out -> b1: 2287899   b2: 1487139
out -> b1: 2287899   b2: 1487139
out -> b1: 45249122   b2: 29411928
out -> b1: 100718020   b2: 65466711
out -> b1: 41305779   b2: 26848757
out -> b1: 67353745   b2: 43779939
out -> b1: 82272441   b2: 53477102
out -> b1: 69316176   b2: 45055512
out -> b1: 143978076   b2: 93585756
out -> b1: 57764002   b2: 37546604
out -> b1: 56722815   b2: 36869831
out -> b1: 129973953   b2: 84483066
out -> b1: 93075339   b2: 60498969
out -> b1: 35386873   b2: 23001476
out -> b1: 42704592   b2: 27757966
out -> b1: 120467875   b2: 78304122
out -> b1: 23708466   b2: 15410511
out -> b1: 27447894   b2: 17841129
out -> b1: 26380229   b2: 17147154
out -> b1: 127242794   b2: 82707828
out -> b1: 30564601   b2: 19866990
out -> b1: 74788589   b2: 48612573
out -> b1: 10634837   b2: 6912634
out -> b1: 37854031   b2: 24605133
out -> b1: 132869900   b2: 86365435
out -> b1: 31342940   b2: 20372909
out -> b1: 56324907   b2: 36611199
out -> b1: 68836256   b2: 44743560
out -> b1: 81160299   b2: 52754187
out -> b1: 105139337   b2: 68340581
out -> b1: 62052505   b2: 40334123
out -> b1: 43504961   b2: 28278240
out -> b1: 79858843   b2: 51908258
out -> b1: 6190877   b2: 4024072
out -> b1: 102047480   b2: 66330850
out -> b1: 508991   b2: 330836
out -> b1: 51821823   b2: 33684183
out -> b1: 10982831   b2: 7138843
out -> b1: 84361738   b2: 54835125
out -> b1: 85250671   b2: 55412937
out -> b1: 20035626   b2: 13023159
out -> b1: 47272379   b2: 30727047
out -> b1: 135250457   b2: 87912803
out -> b1: 41194672   b2: 26776539
out -> b1: 16881532   b2: 10973005
out -> b1: 11443927   b2: 7438558
out -> b1: 8347459   b2: 5425857
out -> b1: 111124251   b2: 72230773
out -> b1: 64562854   b2: 41965857
out -> b1: 66738907   b2: 43380294
out -> b1: 63123670   b2: 41030382
out -> b1: 79191290   b2: 51474328
out -> b1: 5039323   b2: 3275566
out -> b1: 74782922   b2: 48608898
out -> b1: 127467531   b2: 82853877
out -> b1: 96225142   b2: 62546341
out -> b1: 55655877   b2: 36176322
out -> b1: 172671377   b2: 112236397
out -> b1: 85854560   b2: 55805472
out -> b1: 93596814   b2: 60837921
out -> b1: 34517774   b2: 22436557
out -> b1: 45820723   b2: 29783480
out -> b1: 44703760   b2: 29057436
out -> b1: 121592675   b2: 79035246
out -> b1: 80244576   b2: 52158978
out -> b1: 114130352   b2: 74184723
out -> b1: 8944652   b2: 5814027
out -> b1: 470179   b2: 305623
out -> b1: 30186867   b2: 19621467
out -> b1: 150042100   b2: 97527371
out -> b1: 111099635   b2: 72214770
out -> b1: 33883874   b2: 22024518
out -> b1: 33493918   b2: 21771048
out -> b1: 116775252   b2: 75903914
out -> b1: 6292767   b2: 4090299
out -> b1: 66236249   b2: 43053552
out -> b1: 117330787   b2: 76265031
out -> b1: 11505890   b2: 7478811
out -> b1: 7271265   b2: 4726321
out -> b1: 37641575   b2: 24467025
out -> b1: 47761087   b2: 31044710
out -> b1: 26587050   b2: 17281590
out -> b1: 54669379   b2: 35535105
out -> b1: 156672215   b2: 101836926
out -> b1: 139202055   b2: 90481335
out -> b1: 26930482   b2: 17504824
out -> b1: 82626167   b2: 53706998
out -> b1: 137376842   b2: 89294946
out -> b1: 68895683   b2: 44782200
out -> b1: 74108147   b2: 48170295
out -> b1: 4790283   b2: 3113682
out -> b1: 76665931   b2: 49832859
out -> b1: 77158768   b2: 50153187
out -> b1: 77158768   b2: 50153187
out -> b1: 18294253   b2: 11891267
out -> b1: 20777800   b2: 13505554
out -> b1: 69275047   b2: 45028788
out -> b1: 39237220   b2: 25504185
out -> b1: 11706175   b2: 7609023
out -> b1: 14553306   b2: 9459651
out -> b1: 39889241   b2: 25928022
out -> b1: 29884489   b2: 19424936
out -> b1: 133207758   b2: 86585036
out -> b1: 29794550   b2: 19366460
out -> b1: 115512652   b2: 75083220
out -> b1: 70337945   b2: 45719685
out -> b1: 46344920   b2: 30124198
out -> b1: 23798880   b2: 15469272
out -> b1: 52254299   b2: 33965277
out -> b1: 6878487   b2: 4471008
out -> b1: 3938550   b2: 2560068
out -> b1: 62219475   b2: 40442650
out -> b1: 15707305   b2: 10209738
out -> b1: 68608850   b2: 44595765
out -> b1: 27938373   b2: 18159945
out -> b1: 13391473   b2: 8704453
out -> b1: 60594473   b2: 39386404
out -> b1: 623510   b2: 405287
out -> b1: 116700900   b2: 75855585
out -> b1: 14041303   b2: 9126845
out -> b1: 73180025   b2: 47567025
out -> b1: 10555901   b2: 6861337
out -> b1: 29622960   b2: 19254924
out -> b1: 39759483   b2: 25843662
out -> b1: 692466   b2: 450111
out -> b1: 692466   b2: 450111
out -> b1: 12749170   b2: 8286962
out -> b1: 4280307   b2: 2782197
out -> b1: 66779075   b2: 43406382
out -> b1: 108274310   b2: 70378303
out -> b1: 18169825   b2: 11810391
out -> b1: 91928933   b2: 59753794
out -> b1: 102723695   b2: 66770403
out -> b1: 57278827   b2: 37231242
out -> b1: 42314513   b2: 27504429
out -> b1: 25739606   b2: 16730748
out -> b1: 22741755   b2: 14782136
out -> b1: 91697483   b2: 59603346
out -> b1: 1358580   b2: 883077
out -> b1: 27416740   b2: 17820889
out -> b1: 66140933   b2: 42991607
out -> b1: 128288660   b2: 83387633
out -> b1: 104235205   b2: 67752888
out -> b1: 58194250   b2: 37826268
out -> b1: 54067425   b2: 35143823
out -> b1: 34921487   b2: 22698951
out -> b1: 5884864   b2: 3825158
out -> b1: 53334830   b2: 34667643
out -> b1: 109399613   b2: 71109759
out -> b1: 37019998   b2: 24063000
out -> b1: 38359840   b2: 24933900
out -> b1: 90905710   b2: 59088715
out -> b1: 105605239   b2: 68643398
out -> b1: 59072935   b2: 38397417
out -> b1: 13320480   b2: 8658312
out -> b1: 73560185   b2: 47814111
out -> b1: 7290764   b2: 4739004
out -> b1: 21561395   b2: 14014902
out -> b1: 68479745   b2: 44511855
out -> b1: 5497437   b2: 3573336
out -> b1: 148390670   b2: 96453938
out -> b1: 69513566   b2: 45183822
out -> b1: 121225435   b2: 78796524
out -> b1: 42890430   b2: 27878784
out -> b1: 112757407   b2: 73292321
out -> b1: 4419333   b2: 2872569
out -> b1: 113395259   b2: 73706907
out -> b1: 80033940   b2: 52022061
out -> b1: 80033940   b2: 52022061
out -> b1: 32459460   b2: 21098661
out -> b1: 5937940   b2: 3859657
out -> b1: 68656317   b2: 44626608
out -> b1: 47075525   b2: 30599096
out -> b1: 45791055   b2: 29764187
out -> b1: 2924094   b2: 1900677
out -> b1: 135681150   b2: 88192746
out -> b1: 152410950   b2: 99067113
out -> b1: 42508575   b2: 27630571
out -> b1: 124734134   b2: 81077191
out -> b1: 41425607   b2: 26926664
out -> b1: 2259528   b2: 1468707
out -> b1: 6898797   b2: 4484220
out -> b1: 92289773   b2: 59988343
out -> b1: 57615892   b2: 37450339
out -> b1: 48371040   b2: 31441176
out -> b1: 50050045   b2: 32532534
out -> b1: 115799040   b2: 75269376
out -> b1: 163284135   b2: 106134681
out -> b1: 92242436   b2: 59957583
out -> b1: 131767203   b2: 85648680
out -> b1: 18795300   b2: 12216963
out -> b1: 55689226   b2: 36197993
out -> b1: 115468343   b2: 75054431
out -> b1: 19615701   b2: 12750213
out -> b1: 82119293   b2: 53377551
out -> b1: 57858595   b2: 37608080
out -> b1: 32138197   b2: 20889830
out -> b1: 94140910   b2: 61191581
out -> b1: 157189366   b2: 102173092
out -> b1: 21641350   b2: 14066867
out -> b1: 44587980   b2: 28982199
out -> b1: 60077444   b2: 39050346
out -> b1: 32755443   b2: 21291036
out -> b1: 105655645   b2: 68676180
out -> b1: 38416960   b2: 24971016
out -> b1: 118985186   b2: 77340373
out -> b1: 51009760   b2: 33156348
out -> b1: 106166044   b2: 69007927
out -> b1: 71223246   b2: 46295106
out -> b1: 45544727   b2: 29604064
out -> b1: 2569543   b2: 1670201
out -> b1: 17370400   b2: 11290744
out -> b1: 2713520   b2: 1763784
out -> b1: 7431938   b2: 4830763
out -> b1: 131342126   b2: 85372370
out -> b1: 16434923   b2: 10682698
out -> b1: 32118397   b2: 20876960
out -> b1: 37466920   b2: 24353482
out -> b1: 165876712   b2: 107819866
out -> b1: 48449566   b2: 31492198
out -> b1: 28823855   b2: 18735501
out -> b1: 25717148   b2: 16716158
out -> b1: 111541633   b2: 72502070
out -> b1: 28055520   b2: 18236088
out -> b1: 21823274   b2: 14185120
out -> b1: 32789881   b2: 21313422
out -> b1: 28318730   b2: 18407187
out -> b1: 105609665   b2: 68646273
out -> b1: 20382985   b2: 13248939
out -> b1: 129266245   b2: 84023052
out -> b1: 30644910   b2: 19919181
out -> b1: 35400350   b2: 23010228
out -> b1: 876813   b2: 569922
out -> b1: 52472826   b2: 34107315
out -> b1: 11838730   b2: 7695169
out -> b1: 141674020   b2: 92088113
out -> b1: 99518066   b2: 64686733
out -> b1: 102762867   b2: 66795855
out -> b1: 141064376   b2: 91691843
out -> b1: 117446439   b2: 76340178
out -> b1: 21012181   b2: 13657923
out -> b1: 18590247   b2: 12083670
out -> b1: 55045771   b2: 35779752
out -> b1: 16942313   b2: 11012504
out -> b1: 31541165   b2: 20501766
out -> b1: 124276150   b2: 80779510
out -> b1: 55752067   b2: 36238833
out -> b1: 131455795   b2: 85446258
out -> b1: 16084469   b2: 10454910
out -> b1: 14517699   b2: 9436513
out -> b1: 76756303   b2: 49891595
out -> b1: 57006895   b2: 37054496
out -> b1: 22025352   b2: 14316460
out -> b1: 73799140   b2: 47969441
out -> b1: 12191250   b2: 7924317
out -> b1: 64860317   b2: 42159196
out -> b1: 3360125   b2: 2184083
out -> b1: 99254246   b2: 64515256
out -> b1: 21394128   b2: 13906192
out -> b1: 115102143   b2: 74816403
out -> b1: 81738640   b2: 53130128
out -> b1: 35036320   b2: 22773600
out -> b1: 100762190   b2: 65495428
out -> b1: 79070177   b2: 51395607
out -> b1: 92293452   b2: 59990743
out -> b1: 103712674   b2: 67413234
out -> b1: 73221453   b2: 47593947
out -> b1: 51372699   b2: 33392261
out -> b1: 115043712   b2: 74778399
out -> b1: 37578356   b2: 24425922
out -> b1: 115842635   b2: 75297708
out -> b1: 63238730   b2: 41105177
out -> b1: 32749285   b2: 21287028
out -> b1: 23267229   b2: 15123682
