out -> b1: 492090   b2: 319857
out -> b1: 664455   b2: 431899
out -> b1: 5406166   b2: 3514016
out -> b1: 1794587   b2: 1166479
out -> b1: 9407159   b2: 6114654
out -> b1: 9138240   b2: 5939856
out -> b1: 4496350   b2: 2922638
out -> b1: 1493487   b2: 970773
out -> b1: 2762140   b2: 1795397
out -> b1: 1745428   b2: 1134519
out -> b1: 3794350   b2: 2466315
out -> b1: 2782850   b2: 1808842
out -> b1: 6808440   b2: 4425486
out -> b1: 3064636   b2: 1992017
out -> b1: 10119300   b2: 6577533
out -> b1: 79020   b2: 51351
out -> b1: 3857000   b2: 2507038
out -> b1: 3874674   b2: 2518542
out -> b1: 6650685   b2: 4322938
out -> b1: 4478675   b2: 2911146
out -> b1: 1770870   b2: 1151079
out -> b1: 1349924   b2: 877442
out -> b1: 10013965   b2: 6509070
out -> b1: 4005873   b2: 2603820
out -> b1: 1093315   b2: 710658
out -> b1: 618758   b2: 402182
out -> b1: 8321550   b2: 5409006
out -> b1: 393137   b2: 255531
out -> b1: 1203033   b2: 781983
out -> b1: 5621475   b2: 3653950
out -> b1: 4588140   b2: 2982285
out -> b1: 11841140   b2: 7696741
out -> b1: 2949985   b2: 1917489
out -> b1: 5104333   b2: 3317820
out -> b1: 2711800   b2: 1762662
out -> b1: 2762195   b2: 1795419
out -> b1: 7172271   b2: 4661980
out -> b1: 3560247   b2: 2314173
out -> b1: 11427145   b2: 7427643
out -> b1: 1328255   b2: 863375
out -> b1: 6681083   b2: 4342690
out -> b1: 1458185   b2: 947823
out -> b1: 8969820   b2: 5830395
out -> b1: 9536780   b2: 6198907
out -> b1: 9450800   b2: 6143012
out -> b1: 500503   b2: 325327
out -> b1: 2535435   b2: 1648019
out -> b1: 2907332   b2: 1889775
out -> b1: 10667913   b2: 6934146
out -> b1: 3789898   b2: 2463435
out -> b1: 1269469   b2: 825151
out -> b1: 1044023   b2: 678615
out -> b1: 8817002   b2: 5731050
out -> b1: 3792134   b2: 2464891
out -> b1: 7723054   b2: 5019985
out -> b1: 2760655   b2: 1794433
out -> b1: 9622745   b2: 6254785
out -> b1: 2783360   b2: 1809192
out -> b1: 3004604   b2: 1953004
out -> b1: 142230   b2: 92448
out -> b1: 8007150   b2: 5204643
out -> b1: 76320   b2: 49608
out -> b1: 2907060   b2: 1889577
out -> b1: 3697164   b2: 2403153
out -> b1: 6408117   b2: 4165278
out -> b1: 1774982   b2: 1153755
out -> b1: 10037915   b2: 6524640
out -> b1: 2536210   b2: 1648531
out -> b1: 2203796   b2: 1432462
out -> b1: 5368216   b2: 3489331
out -> b1: 6576002   b2: 4274400
out -> b1: 9370424   b2: 6090775
out -> b1: 5937242   b2: 3859206
out -> b1: 9925986   b2: 6451899
out -> b1: 8761255   b2: 5694813
out -> b1: 4761740   b2: 3095129
out -> b1: 537775   b2: 349568
out -> b1: 7011490   b2: 4557474
out -> b1: 2640060   b2: 1716057
out -> b1: 5955736   b2: 3871229
out -> b1: 2730413   b2: 1774779
out -> b1: 709890   b2: 461427
out -> b1: 3156367   b2: 2051636
out -> b1: 5449738   b2: 3542337
out -> b1: 3981070   b2: 2587708
out -> b1: 8592836   b2: 5585345
out -> b1: 11203121   b2: 7282012
out -> b1: 9197170   b2: 5978157
out -> b1: 3562880   b2: 2315876
out -> b1: 3400223   b2: 2210151
out -> b1: 1093989   b2: 711091
out -> b1: 4387280   b2: 2851720
out -> b1: 9405490   b2: 6113569
out -> b1: 7438019   b2: 4834695
out -> b1: 2837225   b2: 1844207
out -> b1: 9421068   b2: 6123690
out -> b1: 4629983   b2: 3009477
out -> b1: 1175944   b2: 764355
out -> b1: 1680480   b2: 1092312
out -> b1: 7860985   b2: 5109637
out -> b1: 2460823   b2: 1599535
out -> b1: 2040678   b2: 1326446
out -> b1: 3569325   b2: 2320062
out -> b1: 3304500   b2: 2147913
out -> b1: 5861535   b2: 3810009
out -> b1: 2273333   b2: 1477647
out -> b1: 8608674   b2: 5595642
out -> b1: 6966035   b2: 4527930
out -> b1: 2071783   b2: 1346657
out -> b1: 8600990   b2: 5590639
out -> b1: 4477561   b2: 2910414
out -> b1: 13308480   b2: 8650512
out -> b1: 3808557   b2: 2475564
out -> b1: 6970197   b2: 4530630
out -> b1: 374571   b2: 243473
out -> b1: 7361290   b2: 4784844
out -> b1: 7330210   b2: 4764635
out -> b1: 10344108   b2: 6723669
out -> b1: 3035975   b2: 1973385
out -> b1: 7576427   b2: 4924684
out -> b1: 4015017   b2: 2609751
out -> b1: 7957565   b2: 5172426
out -> b1: 1315023   b2: 854775
out -> b1: 6278285   b2: 4080894
out -> b1: 9307454   b2: 6049849
out -> b1: 2232627   b2: 1451205
out -> b1: 6284533   b2: 4084947
out -> b1: 11430760   b2: 7430006
out -> b1: 287580   b2: 186921
out -> b1: 9353246   b2: 6079618
out -> b1: 8441201   b2: 5486776
out -> b1: 10527575   b2: 6842929
out -> b1: 262581   b2: 170679
out -> b1: 2908562   b2: 1890564
out -> b1: 11252504   b2: 7314134
out -> b1: 4429315   b2: 2879058
out -> b1: 7543765   b2: 4903444
out -> b1: 9359153   b2: 6083451
out -> b1: 11732087   b2: 7625856
out -> b1: 573775   b2: 372945
out -> b1: 2863249   b2: 1861120
out -> b1: 12310867   b2: 8002053
out -> b1: 591336   b2: 384360
out -> b1: 2064780   b2: 1342119
out -> b1: 4541055   b2: 2951687
out -> b1: 11924435   b2: 7750890
out -> b1: 1099857   b2: 714909
out -> b1: 8072957   b2: 5247424
out -> b1: 2732289   b2: 1775986
out -> b1: 6853384   b2: 4454686
out -> b1: 3841744   b2: 2497155
out -> b1: 233100   b2: 151527
out -> b1: 3942546   b2: 2562663
out -> b1: 4815284   b2: 3129935
out -> b1: 913780   b2: 593963
out -> b1: 3251523   b2: 2113488
out -> b1: 6755305   b2: 4390947
out -> b1: 4095600   b2: 2662140
out -> b1: 426558   b2: 277272
out -> b1: 2161337   b2: 1404879
out -> b1: 10717336   b2: 6966269
out -> b1: 5215755   b2: 3390232
out -> b1: 7152693   b2: 4649253
out -> b1: 7977957   b2: 5185674
out -> b1: 2451590   b2: 1593536
out -> b1: 62320   b2: 40492
out -> b1: 2960060   b2: 1924047
out -> b1: 2005025   b2: 1303280
out -> b1: 5276675   b2: 3429830
out -> b1: 4958728   b2: 3223170
out -> b1: 486770   b2: 316411
out -> b1: 5505268   b2: 3578424
out -> b1: 4987157   b2: 3241662
out -> b1: 9524010   b2: 6190593
out -> b1: 8848865   b2: 5751763
out -> b1: 3862514   b2: 2510654
out -> b1: 12855775   b2: 8356263
out -> b1: 5750384   b2: 3737749
out -> b1: 10288230   b2: 6687357
out -> b1: 9116209   b2: 5925540
out -> b1: 4973424   b2: 3232725
out -> b1: 9262080   b2: 6020352
out -> b1: 11710304   b2: 7611699
out -> b1: 6605246   b2: 4293414
out -> b1: 192208   b2: 124929
out -> b1: 1183368   b2: 769193
out -> b1: 3163528   b2: 2056281
out -> b1: 5268350   b2: 3424426
out -> b1: 10418804   b2: 6772216
out -> b1: 13775740   b2: 8954223
out -> b1: 5591997   b2: 3634800
out -> b1: 7522789   b2: 4889813
out -> b1: 3841058   b2: 2496679
out -> b1: 2367772   b2: 1539061
out -> b1: 2074590   b2: 1348479
out -> b1: 3114886   b2: 2024684
out -> b1: 6765120   b2: 4397328
out -> b1: 2415592   b2: 1570131
out -> b1: 8478204   b2: 5510826
out -> b1: 1520820   b2: 988521
out -> b1: 4315627   b2: 2805147
out -> b1: 3929545   b2: 2554203
out -> b1: 5958797   b2: 3873208
out -> b1: 3989286   b2: 2593032
out -> b1: 6483422   b2: 4214235
out -> b1: 934294   b2: 607291
out -> b1: 477975   b2: 310683
out -> b1: 1178390   b2: 765948
out -> b1: 1921346   b2: 1248875
out -> b1: 13514345   b2: 8784335
out -> b1: 9363736   b2: 6086419
out -> b1: 13016217   b2: 8460555
out -> b1: 11984605   b2: 7789998
out -> b1: 12374790   b2: 8043627
out -> b1: 6137759   b2: 3989544
out -> b1: 426455   b2: 277185
out -> b1: 8192461   b2: 5325099
out -> b1: 12195817   b2: 7927289
out -> b1: 8518740   b2: 5537193
out -> b1: 8380275   b2: 5447182
out -> b1: 5203687   b2: 3382401
out -> b1: 5709282   b2: 3711024
out -> b1: 5709282   b2: 3711024
out -> b1: 9263142   b2: 6021051
out -> b1: 2450192   b2: 1592628
out -> b1: 8253910   b2: 5365029
out -> b1: 4169418   b2: 2710121
out -> b1: 112870   b2: 73353
out -> b1: 8322373   b2: 5409545
out -> b1: 5936230   b2: 3858552
out -> b1: 9201796   b2: 5981153
out -> b1: 6314081   b2: 4104168
out -> b1: 8376120   b2: 5444478
out -> b1: 5158570   b2: 3353066
out -> b1: 10966268   b2: 7128088
out -> b1: 293811   b2: 190980
out -> b1: 12152127   b2: 7898886
out -> b1: 2525034   b2: 1641276
out -> b1: 2981830   b2: 1938179
out -> b1: 4578481   b2: 2976012
out -> b1: 5797440   b2: 3768336
out -> b1: 2314080   b2: 1504152
out -> b1: 5269786   b2: 3425357
out -> b1: 4027924   b2: 2618156
out -> b1: 385535   b2: 250599
out -> b1: 6787831   b2: 4412094
out -> b1: 3610080   b2: 2346552
out -> b1: 8571684   b2: 5571606
out -> b1: 9307716   b2: 6049998
out -> b1: 4084457   b2: 2654889
out -> b1: 1189074   b2: 772902
out -> b1: 1175902   b2: 764345
out -> b1: 7953278   b2: 5169648
out -> b1: 6660847   b2: 4329553
out -> b1: 1140155   b2: 741100
out -> b1: 6672385   b2: 4337047
out -> b1: 7571185   b2: 4921275
out -> b1: 13699220   b2: 8904485
out -> b1: 505924   b2: 328860
out -> b1: 5827776   b2: 3788046
out -> b1: 1595530   b2: 1037096
out -> b1: 5990892   b2: 3894081
out -> b1: 3628798   b2: 2358720
out -> b1: 8085620   b2: 5255661
out -> b1: 1031433   b2: 670440
out -> b1: 8492115   b2: 5519884
out -> b1: 8492115   b2: 5519884
out -> b1: 11916436   b2: 7745676
out -> b1: 5712155   b2: 3712896
out -> b1: 804088   b2: 522645
out -> b1: 3476745   b2: 2259883
out -> b1: 8861348   b2: 5759874
out -> b1: 1298654   b2: 844123
out -> b1: 1511925   b2: 982744
out -> b1: 6991314   b2: 4544358
out -> b1: 12031404   b2: 7820406
out -> b1: 3873780   b2: 2517957
out -> b1: 8937736   b2: 5809529
out -> b1: 7228362   b2: 4698450
out -> b1: 4555200   b2: 2960880
out -> b1: 9350255   b2: 6077667
out -> b1: 8994075   b2: 5846156
out -> b1: 7150841   b2: 4648034
out -> b1: 67980   b2: 44181
out -> b1: 5826840   b2: 3787446
out -> b1: 5651876   b2: 3673718
out -> b1: 5294266   b2: 3441263
out -> b1: 48005   b2: 31200
out -> b1: 7725823   b2: 5021783
out -> b1: 3069023   b2: 1994861
out -> b1: 1362713   b2: 885756
out -> b1: 5204476   b2: 3382916
out -> b1: 3372064   b2: 2191833
out -> b1: 5518231   b2: 3586845
out -> b1: 5442191   b2: 3537426
out -> b1: 3679285   b2: 2391528
out -> b1: 1941014   b2: 1261663
out -> b1: 5970459   b2: 3880791
out -> b1: 5921112   b2: 3848725
out -> b1: 3130600   b2: 2034906
out -> b1: 6381027   b2: 4147659
out -> b1: 4277635   b2: 2780454
out -> b1: 6000923   b2: 3900606
out -> b1: 7102013   b2: 4616310
out -> b1: 2159759   b2: 1403844
out -> b1: 931747   b2: 605627
out -> b1: 4668682   b2: 3034634
out -> b1: 29774   b2: 19361
out -> b1: 2665753   b2: 1732727
out -> b1: 7068674   b2: 4594634
out -> b1: 2720033   b2: 1768024
out -> b1: 8487207   b2: 5516691
out -> b1: 4617795   b2: 3001574
out -> b1: 1843125   b2: 1198027
out -> b1: 9733083   b2: 6326502
out -> b1: 5046714   b2: 3280368
out -> b1: 1117195   b2: 726180
out -> b1: 57261   b2: 37213
out -> b1: 4010603   b2: 2606898
out -> b1: 550570   b2: 357872
out -> b1: 3026320   b2: 1967096
out -> b1: 6042108   b2: 3927375
out -> b1: 822110   b2: 534367
out -> b1: 1882118   b2: 1223362
out -> b1: 10873643   b2: 7067874
out -> b1: 14887026   b2: 9676563
out -> b1: 7602874   b2: 4941872
out -> b1: 1466805   b2: 953416
out -> b1: 3610907   b2: 2347096
out -> b1: 7039639   b2: 4575774
out -> b1: 4802345   b2: 3121527
out -> b1: 224529   b2: 145939
out -> b1: 1029561   b2: 669206
out -> b1: 2484988   b2: 1615236
out -> b1: 505403   b2: 328518
out -> b1: 10919959   b2: 7097966
out -> b1: 2751840   b2: 1788696
out -> b1: 7541055   b2: 4901695
out -> b1: 9283750   b2: 6034425
out -> b1: 2076385   b2: 1349649
out -> b1: 7530527   b2: 4894834
out -> b1: 2799970   b2: 1819986
out -> b1: 8271690   b2: 5376594
out -> b1: 343464   b2: 223269
out -> b1: 8807591   b2: 5724931
out -> b1: 5232247   b2: 3400962
out -> b1: 3887747   b2: 2527041
out -> b1: 3203013   b2: 2081961
out -> b1: 2136087   b2: 1388454
out -> b1: 9340139   b2: 6071103
out -> b1: 3333414   b2: 2166711
out -> b1: 9139985   b2: 5940969
out -> b1: 5272523   b2: 3427154
out -> b1: 2130555   b2: 1384872
out -> b1: 5099305   b2: 3314547
out -> b1: 13007465   b2: 8454831
out -> b1: 1884354   b2: 1224834
out -> b1: 118126   b2: 76790
out -> b1: 2162814   b2: 1405821
out -> b1: 6498736   b2: 4224179
out -> b1: 2513245   b2: 1633614
out -> b1: 7101268   b2: 4615830
out -> b1: 2395393   b2: 1557001
out -> b1: 6093427   b2: 3960742
out -> b1: 269777   b2: 175357
out -> b1: 269777   b2: 175357
out -> b1: 2869545   b2: 1865209
out -> b1: 3239076   b2: 2105394
out -> b1: 782252   b2: 508476
out -> b1: 13075095   b2: 8498804
out -> b1: 5442958   b2: 3537924
out -> b1: 1471240   b2: 956306
out -> b1: 3823567   b2: 2485326
out -> b1: 7458357   b2: 4847934
out -> b1: 3507695   b2: 2279997
out -> b1: 3748860   b2: 2436771
out -> b1: 3766360   b2: 2448146
out -> b1: 610551   b2: 396852
out -> b1: 1433864   b2: 932010
out -> b1: 2842720   b2: 1847760
out -> b1: 2135055   b2: 1387789
out -> b1: 6787607   b2: 4411936
out -> b1: 12088453   b2: 7857497
out -> b1: 1741420   b2: 1131925
out -> b1: 3815716   b2: 2480222
out -> b1: 5486001   b2: 3565892
out -> b1: 11444300   b2: 7438805
out -> b1: 7744380   b2: 5033847
out -> b1: 5860370   b2: 3809251
out -> b1: 2625290   b2: 1706431
out -> b1: 2944259   b2: 1913763
out -> b1: 4522016   b2: 2939309
out -> b1: 341427   b2: 221916
out -> b1: 2851750   b2: 1853645
out -> b1: 977550   b2: 635403
out -> b1: 4568233   b2: 2969342
out -> b1: 2804252   b2: 1822749
out -> b1: 6626618   b2: 4307303
out -> b1: 5689731   b2: 3698342
out -> b1: 6695436   b2: 4352040
out -> b1: 2501584   b2: 1626021
out -> b1: 1556793   b2: 1011903
out -> b1: 2791805   b2: 1814670
out -> b1: 9679566   b2: 6291714
out -> b1: 1417582   b2: 921425
out -> b1: 3212401   b2: 2088060
out -> b1: 4775900   b2: 3104333
out -> b1: 7133792   b2: 4636977
out -> b1: 6847300   b2: 4450747
out -> b1: 8564155   b2: 5566704
out -> b1: 532383   b2: 346041
out -> b1: 3770360   b2: 2450718
out -> b1: 1198137   b2: 778779
out -> b1: 12384022   b2: 8049619
out -> b1: 3031010   b2: 1970164
out -> b1: 2691158   b2: 1749246
out -> b1: 7706750   b2: 5009389
out -> b1: 13240686   b2: 8606442
out -> b1: 8841439   b2: 5746948
out -> b1: 4035874   b2: 2623314
out -> b1: 3654080   b2: 2375160
out -> b1: 1984457   b2: 1289909
out -> b1: 5233561   b2: 3401814
out -> b1: 1264320   b2: 821808
out -> b1: 9199127   b2: 5979431
out -> b1: 302826   b2: 196845
out -> b1: 4326585   b2: 2812277
out -> b1: 2506517   b2: 1629254
out -> b1: 1081163   b2: 702762
out -> b1: 1036700   b2: 673865
out -> b1: 1553147   b2: 1009543
out -> b1: 835930   b2: 543356
out -> b1: 1210367   b2: 786753
out -> b1: 4112918   b2: 2673406
out -> b1: 7833034   b2: 5091468
out -> b1: 2942396   b2: 1912548
out -> b1: 4743639   b2: 3083358
out -> b1: 8842240   b2: 5747452
out -> b1: 13289760   b2: 8638344
out -> b1: 8834479   b2: 5742408
out -> b1: 6556620   b2: 4261791
out -> b1: 2372943   b2: 1542423
out -> b1: 898356   b2: 583929
out -> b1: 6393526   b2: 4155800
out -> b1: 7060820   b2: 4589525
out -> b1: 11122113   b2: 7229382
out -> b1: 7286763   b2: 4736394
out -> b1: 8045047   b2: 5229278
out -> b1: 1736367   b2: 1128636
out -> b1: 11196477   b2: 7277712
out -> b1: 7857596   b2: 5107439
out -> b1: 4196350   b2: 2727640
out -> b1: 7549789   b2: 4907361
out -> b1: 9236793   b2: 6003924
out -> b1: 1602200   b2: 1041430
out -> b1: 9708416   b2: 6310463
out -> b1: 2462355   b2: 1600538
out -> b1: 9823490   b2: 6385286
out -> b1: 5862213   b2: 3810429
out -> b1: 3901645   b2: 2536074
out -> b1: 28828   b2: 18747
out -> b1: 1333684   b2: 866902
out -> b1: 1410797   b2: 917008
out -> b1: 4712497   b2: 3063115
out -> b1: 5433686   b2: 3531900
out -> b1: 5643500   b2: 3668265
out -> b1: 1140900   b2: 741603
out -> b1: 11499943   b2: 7474971
out -> b1: 1781144   b2: 1157753
out -> b1: 2300951   b2: 1495614
out -> b1: 5958707   b2: 3873164
out -> b1: 9270695   b2: 6025953
out -> b1: 3620654   b2: 2353429
out -> b1: 2393123   b2: 1555540
out -> b1: 2293990   b2: 1491086
out -> b1: 1290375   b2: 838747
out -> b1: 8319841   b2: 5407896
out -> b1: 7454248   b2: 4845264
out -> b1: 1441337   b2: 936871
out -> b1: 3001210   b2: 1950783
out -> b1: 4679805   b2: 3041858
out -> b1: 2886034   b2: 1875918
out -> b1: 3983015   b2: 2588953
out -> b1: 2385023   b2: 1550255
out -> b1: 3916677   b2: 2545842
out -> b1: 4310857   b2: 2802049
out -> b1: 1817670   b2: 1181496
out -> b1: 221637   b2: 144066
out -> b1: 2369332   b2: 1540067
out -> b1: 390362   b2: 253734
out -> b1: 11638491   b2: 7565015
out -> b1: 8989967   b2: 5843491
out -> b1: 13299575   b2: 8644719
out -> b1: 13299575   b2: 8644719
out -> b1: 3107460   b2: 2019861
out -> b1: 13070510   b2: 8495834
out -> b1: 1988587   b2: 1292576
out -> b1: 11047835   b2: 7181088
out -> b1: 5577477   b2: 3625362
out -> b1: 3246223   b2: 2110053
out -> b1: 11530836   b2: 7495050
out -> b1: 6819537   b2: 4432689
out -> b1: 3856817   b2: 2506941
out -> b1: 1309475   b2: 851154
out -> b1: 701280   b2: 455832
out -> b1: 4869424   b2: 3165140
out -> b1: 6120084   b2: 3978045
out -> b1: 7233105   b2: 4701515
out -> b1: 2045495   b2: 1329567
out -> b1: 1961565   b2: 1275017
out -> b1: 3776003   b2: 2454392
out -> b1: 12390260   b2: 8053659
out -> b1: 1830397   b2: 1189768
out -> b1: 964935   b2: 627209
out -> b1: 1082136   b2: 703380
out -> b1: 973158   b2: 632546
out -> b1: 1154821   b2: 750621
out -> b1: 1154821   b2: 750621
out -> b1: 1196905   b2: 777991
out -> b1: 6098131   b2: 3963777
out -> b1: 6862575   b2: 4460671
out -> b1: 10354273   b2: 6730288
out -> b1: 14525280   b2: 9441432
out -> b1: 9458056   b2: 6147737
out -> b1: 7642100   b2: 4967365
out -> b1: 9556770   b2: 6211911
out -> b1: 6350654   b2: 4127929
out -> b1: 10650427   b2: 6922767
out -> b1: 994245   b2: 646268
out -> b1: 72325   b2: 47022
out -> b1: 6311613   b2: 4102557
out -> b1: 4549020   b2: 2956857
out -> b1: 49550   b2: 32202
out -> b1: 1679130   b2: 1091439
out -> b1: 1830729   b2: 1189969
out -> b1: 8994700   b2: 5846557
out -> b1: 3202105   b2: 2081376
out -> b1: 5810927   b2: 3777115
out -> b1: 4719567   b2: 3067725
out -> b1: 84680   b2: 55058
out -> b1: 7939950   b2: 5160972
out -> b1: 10252975   b2: 6664425
out -> b1: 10343249   b2: 6723108
out -> b1: 4341265   b2: 2821815
out -> b1: 910466   b2: 591791
out -> b1: 609223   b2: 395993
out -> b1: 1823963   b2: 1185578
out -> b1: 1728937   b2: 1123815
out -> b1: 13858111   b2: 9007776
out -> b1: 1803044   b2: 1171972
out -> b1: 4337323   b2: 2819258
out -> b1: 1058804   b2: 688216
out -> b1: 6527523   b2: 4242888
out -> b1: 11193420   b2: 7275735
out -> b1: 1437805   b2: 934554
out -> b1: 8541117   b2: 5551728
out -> b1: 769300   b2: 500041
out -> b1: 3575069   b2: 2323806
out -> b1: 4187037   b2: 2721576
out -> b1: 8253274   b2: 5364624
out -> b1: 4735315   b2: 3077953
out -> b1: 810054   b2: 526527
out -> b1: 10826108   b2: 7036959
out -> b1: 769906   b2: 500435
out -> b1: 4286664   b2: 2786340
out -> b1: 281025   b2: 182673
out -> b1: 8944510   b2: 5813914
out -> b1: 2918360   b2: 1896926
out -> b1: 7306167   b2: 4749000
out -> b1: 2423310   b2: 1575162
out -> b1: 2955016   b2: 1920761
out -> b1: 9938285   b2: 6459882
out -> b1: 1048623   b2: 681597
out -> b1: 5234683   b2: 3402530
out -> b1: 2265449   b2: 1472541
out -> b1: 1812641   b2: 1178216
out -> b1: 5661665   b2: 3680091
out -> b1: 3409937   b2: 2216457
out -> b1: 39582   b2: 25723
out -> b1: 419912   b2: 272928
out -> b1: 7558500   b2: 4913037
out -> b1: 1783170   b2: 1159065
out -> b1: 12042837   b2: 7827846
out -> b1: 4981860   b2: 3238191
out -> b1: 889765   b2: 578355
out -> b1: 10636890   b2: 6913965
out -> b1: 816073   b2: 530463
out -> b1: 9683725   b2: 6294426
out -> b1: 13846121   b2: 8999978
out -> b1: 7232212   b2: 4700949
out -> b1: 6381490   b2: 4147964
out -> b1: 6250150   b2: 4062580
out -> b1: 6422803   b2: 4174828
out -> b1: 6422803   b2: 4174828
out -> b1: 6946090   b2: 4514961
out -> b1: 4186680   b2: 2721342
out -> b1: 2983147   b2: 1939040
out -> b1: 9043210   b2: 5878092
out -> b1: 6047950   b2: 3931160
out -> b1: 5695726   b2: 3702226
out -> b1: 6196251   b2: 4027565
out -> b1: 2026150   b2: 1317010
out -> b1: 470040   b2: 305526
out -> b1: 9037810   b2: 5874581
out -> b1: 4257158   b2: 2767154
out -> b1: 6349937   b2: 4127455
out -> b1: 3928977   b2: 2553825
out -> b1: 12842308   b2: 8347491
out -> b1: 12842308   b2: 8347491
out -> b1: 569110   b2: 369925
out -> b1: 3225894   b2: 2096853
out -> b1: 4013400   b2: 2608710
out -> b1: 6721139   b2: 4368735
out -> b1: 3392564   b2: 2205163
out -> b1: 9188938   b2: 5972811
out -> b1: 1768646   b2: 1149624
out -> b1: 1768646   b2: 1149624
out -> b1: 752890   b2: 489377
out -> b1: 4289380   b2: 2788093
out -> b1: 1234100   b2: 802169
out -> b1: 2393317   b2: 1555654
out -> b1: 7942960   b2: 5162912
out -> b1: 3138852   b2: 2040253
out -> b1: 12987533   b2: 8441882
out -> b1: 1215646   b2: 790178
out -> b1: 4199   b2: 2730
out -> b1: 5098647   b2: 3314130
out -> b1: 10168070   b2: 6609241
out -> b1: 7038907   b2: 4575299
out -> b1: 7956188   b2: 5171520
out -> b1: 13962587   b2: 9075688
out -> b1: 939735   b2: 610831
out -> b1: 9104200   b2: 5917742
out -> b1: 6234570   b2: 4052460
out -> b1: 12911945   b2: 8392773
out -> b1: 7692867   b2: 5000376
out -> b1: 8807491   b2: 5724861
out -> b1: 1153850   b2: 749992
out -> b1: 6123410   b2: 3980209
out -> b1: 7387290   b2: 4801749
out -> b1: 1708247   b2: 1110352
out -> b1: 1327165   b2: 862674
out -> b1: 1889301   b2: 1228051
out -> b1: 3799893   b2: 2469930
out -> b1: 8534373   b2: 5547336
out -> b1: 3972436   b2: 2582069
out -> b1: 1164908   b2: 757199
out -> b1: 2448277   b2: 1591366
out -> b1: 5038624   b2: 3275097
out -> b1: 3091187   b2: 2009270
out -> b1: 4338253   b2: 2819860
out -> b1: 9594056   b2: 6236145
out -> b1: 8075485   b2: 5249058
out -> b1: 7513994   b2: 4884116
out -> b1: 12751855   b2: 8288697
out -> b1: 4780087   b2: 3107063
out -> b1: 2284927   b2: 1485205
out -> b1: 9429760   b2: 6129352
out -> b1: 2753280   b2: 1789632
out -> b1: 3455400   b2: 2246010
out -> b1: 1197390   b2: 778305
out -> b1: 3091680   b2: 2009592
out -> b1: 5579992   b2: 3626992
out -> b1: 5801699   b2: 3771117
out -> b1: 252882   b2: 164376
out -> b1: 4681745   b2: 3043143
out -> b1: 2156250   b2: 1401549
out -> b1: 541923   b2: 352248
out -> b1: 541923   b2: 352248
out -> b1: 3235691   b2: 2103200
out -> b1: 4857860   b2: 3157601
out -> b1: 8500485   b2: 5525329
out -> b1: 5830155   b2: 3789608
out -> b1: 1650353   b2: 1072730
out -> b1: 4044520   b2: 2628950
out -> b1: 5030167   b2: 3269616
out -> b1: 4018346   b2: 2611915
out -> b1: 13388564   b2: 8702553
out -> b1: 3418395   b2: 2221944
out -> b1: 2160000   b2: 1404000
out -> b1: 9146017   b2: 5944903
out -> b1: 148010   b2: 96204
out -> b1: 148010   b2: 96204
out -> b1: 11764163   b2: 7646720
out -> b1: 469449   b2: 305137
out -> b1: 7036690   b2: 4573853
out -> b1: 1299569   b2: 844713
out -> b1: 3782575   b2: 2458665
out -> b1: 2088653   b2: 1357630
out -> b1: 2434647   b2: 1582527
out -> b1: 7074961   b2: 4598724
out -> b1: 6679113   b2: 4341423
out -> b1: 4091070   b2: 2659188
out -> b1: 7191954   b2: 4674774
out -> b1: 8291920   b2: 5389760
out -> b1: 10840782   b2: 7046515
out -> b1: 1134706   b2: 737559
out -> b1: 3258847   b2: 2118250
out -> b1: 5831250   b2: 3790320
out -> b1: 9036225   b2: 5873541
out -> b1: 9440075   b2: 6136068
out -> b1: 7646385   b2: 4970157
out -> b1: 3639705   b2: 2365811
out -> b1: 1097930   b2: 713652
out -> b1: 2830171   b2: 1839606
out -> b1: 10522946   b2: 6839901
out -> b1: 5421145   b2: 3523749
out -> b1: 5145867   b2: 3344811
out -> b1: 10552723   b2: 6859284
out -> b1: 2846880   b2: 1850472
out -> b1: 8598350   b2: 5588930
out -> b1: 8464888   b2: 5502174
out -> b1: 2860213   b2: 1859140
out -> b1: 8632620   b2: 5611215
out -> b1: 4964725   b2: 3227067
out -> b1: 5530075   b2: 3594552
out -> b1: 9018230   b2: 5861845
out -> b1: 1841414   b2: 1196923
out -> b1: 7901380   b2: 5135889
out -> b1: 10188286   b2: 6622394
out -> b1: 2275058   b2: 1478787
out -> b1: 10604807   b2: 6893116
out -> b1: 6110969   b2: 3972135
out -> b1: 4136547   b2: 2688771
out -> b1: 615280   b2: 399920
out -> b1: 11187038   b2: 7271576
out -> b1: 1086080   b2: 705952
out -> b1: 11321362   b2: 7358868
out -> b1: 10149830   b2: 6597387
out -> b1: 1341553   b2: 872018
out -> b1: 8370722   b2: 5440968
out -> b1: 3973533   b2: 2582799
out -> b1: 1618332   b2: 1051917
out -> b1: 997043   b2: 648080
out -> b1: 5466577   b2: 3553287
out -> b1: 2524697   b2: 1641055
out -> b1: 4534710   b2: 2947569
out -> b1: 10637158   b2: 6914154
out -> b1: 8017087   b2: 5211105
out -> b1: 1280857   b2: 832559
out -> b1: 3411693   b2: 2217585
out -> b1: 157590   b2: 102420
out -> b1: 4978080   b2: 3235752
out -> b1: 7331914   b2: 4765740
out -> b1: 6967961   b2: 4529190
out -> b1: 2476826   b2: 1609941
out -> b1: 14266280   b2: 9273074
out -> b1: 7058880   b2: 4588272
