out -> b1: 245618200   b2: 159651818
out -> b1: 319626203   b2: 207757022
out -> b1: 68823807   b2: 44735463
out -> b1: 23893077   b2: 15530502
out -> b1: 405806817   b2: 263774445
out -> b1: 271314572   b2: 176354466
out -> b1: 334954265   b2: 217720263
out -> b1: 10819590   b2: 7032738
out -> b1: 394987851   b2: 256742105
out -> b1: 98202315   b2: 63831500
out -> b1: 74835260   b2: 48642913
out -> b1: 3681924   b2: 2393244
out -> b1: 41174398   b2: 26763360
out -> b1: 146138525   b2: 94990050
out -> b1: 62437881   b2: 40584622
out -> b1: 137573107   b2: 89422514
out -> b1: 130660935   b2: 84929611
out -> b1: 391381068   b2: 254397693
out -> b1: 166951275   b2: 108518333
out -> b1: 232093860   b2: 150861015
out -> b1: 303021678   b2: 196964076
out -> b1: 115333280   b2: 74966620
out -> b1: 224354880   b2: 145830672
out -> b1: 129458565   b2: 84148076
out -> b1: 62738424   b2: 40779981
out -> b1: 63865426   b2: 41512523
out -> b1: 18483465   b2: 12014260
out -> b1: 280706527   b2: 182459250
out -> b1: 362378795   b2: 235546224
out -> b1: 135544603   b2: 88103978
out -> b1: 216465516   b2: 140702577
out -> b1: 6461735   b2: 4200133
out -> b1: 232243737   b2: 150958449
out -> b1: 174389760   b2: 113353344
out -> b1: 206698088   b2: 134353758
out -> b1: 8866144   b2: 5762990
out -> b1: 106466730   b2: 69203364
out -> b1: 60559380   b2: 39363609
out -> b1: 94144689   b2: 61194043
out -> b1: 171008402   b2: 111155460
out -> b1: 90463095   b2: 58801007
out -> b1: 6686846   b2: 4346458
out -> b1: 138474574   b2: 90008469
out -> b1: 53947035   b2: 35065564
out -> b1: 270863576   b2: 176061328
out -> b1: 21113382   b2: 13723703
out -> b1: 298588743   b2: 194082687
out -> b1: 43353423   b2: 28179723
out -> b1: 141705717   b2: 92108718
out -> b1: 41174400   b2: 26763360
out -> b1: 330972010   b2: 215131806
out -> b1: 112327493   b2: 73012872
out -> b1: 246068856   b2: 159944757
out -> b1: 427746526   b2: 278035250
out -> b1: 193398751   b2: 125709174
out -> b1: 293554675   b2: 190810541
out -> b1: 80169994   b2: 52110504
out -> b1: 57028066   b2: 37068239
out -> b1: 36966678   b2: 24028326
out -> b1: 56051463   b2: 36433461
out -> b1: 275897737   b2: 179333523
out -> b1: 200236377   b2: 130153653
out -> b1: 195277003   b2: 126930062
out -> b1: 208726766   b2: 135672402
out -> b1: 92341680   b2: 60022092
out -> b1: 105866230   b2: 68813039
out -> b1: 46809138   b2: 30425933
out -> b1: 89336305   b2: 58068603
out -> b1: 118037550   b2: 76724412
out -> b1: 167927824   b2: 109153097
out -> b1: 32082561   b2: 20853672
out -> b1: 201814167   b2: 131179200
out -> b1: 22089744   b2: 14358330
out -> b1: 166801301   b2: 108420845
out -> b1: 247796960   b2: 161068012
out -> b1: 24269025   b2: 15774863
out -> b1: 116985799   b2: 76040754
out -> b1: 232619556   b2: 151202712
out -> b1: 27123851   b2: 17630497
out -> b1: 46133133   b2: 29986533
out -> b1: 125401111   b2: 81510735
out -> b1: 226308023   b2: 147100221
out -> b1: 45607380   b2: 29644809
out -> b1: 174689937   b2: 113548449
out -> b1: 50040251   b2: 32526159
out -> b1: 165072933   b2: 107297409
out -> b1: 149819995   b2: 97383000
out -> b1: 107969945   b2: 70180470
out -> b1: 35989897   b2: 23393429
out -> b1: 30580280   b2: 19877166
out -> b1: 28551457   b2: 18558459
out -> b1: 51016918   b2: 33160998
out -> b1: 338711048   b2: 220162183
out -> b1: 289346983   b2: 188075541
out -> b1: 130209850   b2: 84636399
out -> b1: 376278780   b2: 244581201
out -> b1: 133666029   b2: 86882932
out -> b1: 419932806   b2: 272956320
out -> b1: 227961355   b2: 148174878
out -> b1: 236752141   b2: 153888873
out -> b1: 204894965   b2: 133181724
out -> b1: 258541355   b2: 168051888
out -> b1: 261547208   b2: 170005685
out -> b1: 129909450   b2: 84441153
out -> b1: 273643566   b2: 177868314
out -> b1: 86856932   b2: 56457009
out -> b1: 150271023   b2: 97676157
out -> b1: 12247228   b2: 7960713
out -> b1: 259142626   b2: 168442697
out -> b1: 87007148   b2: 56554645
out -> b1: 31857400   b2: 20707326
out -> b1: 93769315   b2: 60950046
out -> b1: 33059617   b2: 21488751
out -> b1: 50641565   b2: 32917014
out -> b1: 92116037   b2: 59875414
out -> b1: 143283504   b2: 93134277
out -> b1: 241786320   b2: 157161108
out -> b1: 296259797   b2: 192568858
out -> b1: 169806114   b2: 110373978
out -> b1: 31932455   b2: 20756097
out -> b1: 159212180   b2: 103487913
out -> b1: 57854314   b2: 37605300
out -> b1: 44405169   b2: 28863363
out -> b1: 137197390   b2: 89178306
out -> b1: 170557655   b2: 110862475
out -> b1: 194976675   b2: 126734846
out -> b1: 10518985   b2: 6837339
out -> b1: 320302455   b2: 208196597
out -> b1: 17732040   b2: 11525826
out -> b1: 36215321   b2: 23539958
out -> b1: 88284413   b2: 57384879
out -> b1: 15102028   b2: 9816324
out -> b1: 299640580   b2: 194766369
out -> b1: 86631418   b2: 56310405
out -> b1: 114882350   b2: 74673531
out -> b1: 7062675   b2: 4590738
out -> b1: 28852090   b2: 18753864
out -> b1: 161390947   b2: 104904130
out -> b1: 279729703   b2: 181824299
out -> b1: 179724193   b2: 116820726
out -> b1: 12021577   b2: 7814037
out -> b1: 294305796   b2: 191298774
out -> b1: 3606693   b2: 2344353
out -> b1: 128105987   b2: 83268896
out -> b1: 90688663   b2: 58947629
out -> b1: 191896064   b2: 124732441
out -> b1: 162893830   b2: 105880993
out -> b1: 87457720   b2: 56847514
out -> b1: 184532750   b2: 119946284
out -> b1: 340288754   b2: 221187686
out -> b1: 169881434   b2: 110422924
out -> b1: 75285837   b2: 48935796
out -> b1: 247045720   b2: 160579722
out -> b1: 264778004   b2: 172105696
out -> b1: 2179055   b2: 1416383
out -> b1: 17506916   b2: 11379486
out -> b1: 176418280   b2: 114671886
out -> b1: 105415164   b2: 68519850
out -> b1: 107218351   b2: 69691920
out -> b1: 369366317   b2: 240088104
out -> b1: 390854965   b2: 254055736
out -> b1: 13899986   b2: 9034997
out -> b1: 309934131   b2: 201457202
out -> b1: 7663770   b2: 4981452
out -> b1: 20586856   b2: 13381448
out -> b1: 117737186   b2: 76529177
out -> b1: 378382750   b2: 245948780
out -> b1: 297311150   b2: 193252253
out -> b1: 226984537   b2: 147539943
out -> b1: 191895920   b2: 124732356
out -> b1: 75135645   b2: 48838190
out -> b1: 50866693   b2: 33063353
out -> b1: 198132275   b2: 128785986
out -> b1: 476810277   b2: 309926682
out -> b1: 226759073   b2: 147393390
out -> b1: 96849350   b2: 62952073
out -> b1: 16229393   b2: 10549098
out -> b1: 90012430   b2: 58508083
out -> b1: 348027670   b2: 226217998
out -> b1: 153426670   b2: 99727323
out -> b1: 113679950   b2: 73891967
out -> b1: 353437737   b2: 229734537
out -> b1: 334578883   b2: 217476284
out -> b1: 119315045   b2: 77554785
out -> b1: 164997700   b2: 107248495
out -> b1: 17206113   b2: 11183973
out -> b1: 254559044   b2: 165463385
out -> b1: 404379747   b2: 262846845
out -> b1: 161766874   b2: 105148488
out -> b1: 248548252   b2: 161556366
out -> b1: 82649184   b2: 53721969
out -> b1: 376053357   b2: 244434684
out -> b1: 385745640   b2: 250734666
out -> b1: 15778400   b2: 10255968
out -> b1: 92942326   b2: 60412508
out -> b1: 270112350   b2: 175573041
out -> b1: 59056746   b2: 38386893
out -> b1: 127354450   b2: 82780397
out -> b1: 218419217   b2: 141972503
out -> b1: 242687811   b2: 157747079
out -> b1: 127204031   b2: 82682607
out -> b1: 81822635   b2: 53184720
out -> b1: 1803000   b2: 1171950
out -> b1: 248773677   b2: 161702892
out -> b1: 327891643   b2: 213129566
out -> b1: 601005   b2: 390646
out -> b1: 81747360   b2: 53135784
out -> b1: 258240967   b2: 167856630
out -> b1: 268909964   b2: 174791470
out -> b1: 79794018   b2: 51866123
out -> b1: 91214879   b2: 59289672
out -> b1: 1953326   b2: 1269654
out -> b1: 255686342   b2: 166196109
out -> b1: 94595906   b2: 61487343
out -> b1: 106692164   b2: 69349918
out -> b1: 141330019   b2: 91864507
out -> b1: 35389363   b2: 23003072
out -> b1: 135769852   b2: 88250413
out -> b1: 243439200   b2: 158235480
out -> b1: 238705457   b2: 155158549
out -> b1: 84527150   b2: 54942653
out -> b1: 192347008   b2: 125025561
out -> b1: 115032555   b2: 74771140
out -> b1: 106767458   b2: 69398857
out -> b1: 3456200   b2: 2246518
out -> b1: 335179723   b2: 217866810
out -> b1: 205495996   b2: 133572404
out -> b1: 365459583   b2: 237548715
out -> b1: 40423130   b2: 26275027
out -> b1: 163118991   b2: 106027342
out -> b1: 67997689   b2: 44198506
out -> b1: 238630295   b2: 155109684
out -> b1: 176493448   b2: 114720750
out -> b1: 58004503   b2: 37702933
out -> b1: 267632806   b2: 173961332
out -> b1: 60784836   b2: 39510150
out -> b1: 146965480   b2: 95527546
out -> b1: 57628939   b2: 37458801
out -> b1: 176268124   b2: 114574290
out -> b1: 182429083   b2: 118578890
out -> b1: 44480050   b2: 28912038
out -> b1: 19610847   b2: 12747039
out -> b1: 132163595   b2: 85906332
out -> b1: 95272005   b2: 61926788
out -> b1: 313615997   b2: 203850408
out -> b1: 191746109   b2: 124634961
out -> b1: 308356537   b2: 200431743
out -> b1: 317597907   b2: 206438628
out -> b1: 231267286   b2: 150323728
out -> b1: 61686276   b2: 40096083
out -> b1: 54172523   b2: 35212134
out -> b1: 33209797   b2: 21586378
out -> b1: 172812038   b2: 112327814
out -> b1: 35464290   b2: 23051778
out -> b1: 172661155   b2: 112229742
out -> b1: 42301292   b2: 27495831
out -> b1: 83776220   b2: 54454543
out -> b1: 12021590   b2: 7814032
out -> b1: 215413391   b2: 140018700
out -> b1: 174013880   b2: 113109034
out -> b1: 48913480   b2: 31793770
out -> b1: 151322780   b2: 98359807
out -> b1: 89862152   b2: 58410408
out -> b1: 133591367   b2: 86834380
out -> b1: 132989830   b2: 86443377
out -> b1: 439242860   b2: 285507859
out -> b1: 111200475   b2: 72280303
out -> b1: 426770285   b2: 277400688
out -> b1: 49439150   b2: 32135446
out -> b1: 388375564   b2: 252444115
out -> b1: 168228547   b2: 109348545
out -> b1: 130660550   b2: 84929352
out -> b1: 61385760   b2: 39900744
out -> b1: 146589337   b2: 95283063
out -> b1: 239081335   b2: 155402859
out -> b1: 353061949   b2: 229490272
out -> b1: 49514781   b2: 32184607
out -> b1: 234047195   b2: 152130696
out -> b1: 128030903   b2: 83220089
out -> b1: 323232887   b2: 210101368
out -> b1: 192872805   b2: 125367323
out -> b1: 328116985   b2: 213276029
out -> b1: 135694705   b2: 88201557
out -> b1: 28927147   b2: 18802635
out -> b1: 195277287   b2: 126930243
out -> b1: 160639935   b2: 104415950
out -> b1: 28476361   b2: 18509634
out -> b1: 51092413   b2: 33210071
out -> b1: 11946678   b2: 7765350
out -> b1: 189341810   b2: 123072187
out -> b1: 317898757   b2: 206634194
out -> b1: 18633367   b2: 12111694
out -> b1: 3756891   b2: 2441996
out -> b1: 207900270   b2: 135135171
out -> b1: 273944295   b2: 178063795
out -> b1: 69650250   b2: 45272667
out -> b1: 345022536   b2: 224264655
out -> b1: 103085797   b2: 67005786
out -> b1: 272516503   b2: 177135725
out -> b1: 122546247   b2: 79655052
out -> b1: 155831284   b2: 101290342
out -> b1: 291450904   b2: 189443089
out -> b1: 459303675   b2: 298547388
out -> b1: 122545792   b2: 79654758
out -> b1: 179273970   b2: 116528067
out -> b1: 5484710   b2: 3565067
out -> b1: 84903440   b2: 55187220
out -> b1: 147115333   b2: 95624969
out -> b1: 133741427   b2: 86931929
out -> b1: 152750714   b2: 99287960
out -> b1: 27875456   b2: 18119055
out -> b1: 147866844   b2: 96113442
out -> b1: 78516885   b2: 51035986
out -> b1: 211206164   b2: 137284007
out -> b1: 149444693   b2: 97139059
out -> b1: 279354156   b2: 181580208
out -> b1: 92792606   b2: 60315198
out -> b1: 23517387   b2: 15286290
out -> b1: 24644771   b2: 16019097
out -> b1: 164922940   b2: 107199911
out -> b1: 252155135   b2: 163900833
out -> b1: 363505753   b2: 236278730
out -> b1: 278302036   b2: 180896330
out -> b1: 17280732   b2: 11232475
out -> b1: 305426226   b2: 198527025
out -> b1: 83926202   b2: 54552030
out -> b1: 8866073   b2: 5762945
out -> b1: 177320105   b2: 115258077
out -> b1: 235099130   b2: 152814447
out -> b1: 41099013   b2: 26714349
out -> b1: 405280931   b2: 263432604
out -> b1: 241110026   b2: 156721511
out -> b1: 277625741   b2: 180456727
out -> b1: 49964973   b2: 32477217
out -> b1: 226308263   b2: 147100369
out -> b1: 176493197   b2: 114720572
out -> b1: 429174454   b2: 278963397
out -> b1: 316921620   b2: 205999059
out -> b1: 38469214   b2: 25004989
out -> b1: 376128647   b2: 244483612
out -> b1: 166049280   b2: 107932032
out -> b1: 295207687   b2: 191884996
out -> b1: 288895995   b2: 187782388
out -> b1: 280781440   b2: 182507932
out -> b1: 3156131   b2: 2051479
out -> b1: 44705654   b2: 29058679
out -> b1: 46659010   b2: 30328353
out -> b1: 304299047   b2: 197794375
out -> b1: 168228350   b2: 109348427
out -> b1: 235324261   b2: 152960763
out -> b1: 120517269   b2: 78336236
out -> b1: 178972983   b2: 116332449
out -> b1: 344346150   b2: 223825005
out -> b1: 255160476   b2: 165854292
out -> b1: 299565097   b2: 194717325
out -> b1: 150722171   b2: 97969414
out -> b1: 258616720   b2: 168100864
out -> b1: 59883000   b2: 38923950
out -> b1: 383116270   b2: 249025586
out -> b1: 54924075   b2: 35700660
out -> b1: 25921785   b2: 16849159
out -> b1: 373573487   b2: 242822786
out -> b1: 323759305   b2: 210443556
out -> b1: 25320680   b2: 16458434
out -> b1: 368164214   b2: 239306745
out -> b1: 203091141   b2: 132009251
out -> b1: 25019843   b2: 16262908
out -> b1: 95797704   b2: 62268498
out -> b1: 231342151   b2: 150372402
out -> b1: 175967817   b2: 114379071
out -> b1: 120968143   b2: 78629291
out -> b1: 119540903   b2: 77701581
out -> b1: 89937422   b2: 58459317
out -> b1: 33435421   b2: 21733035
out -> b1: 57253056   b2: 37214478
out -> b1: 213009479   b2: 138456162
out -> b1: 95572567   b2: 62122174
out -> b1: 111125517   b2: 72231588
out -> b1: 409714260   b2: 266314251
out -> b1: 280706420   b2: 182459177
out -> b1: 40648320   b2: 26421408
out -> b1: 127429560   b2: 82829214
out -> b1: 90162720   b2: 58605768
out -> b1: 250727231   b2: 162972707
out -> b1: 150121150   b2: 97578730
out -> b1: 21939610   b2: 14260743
out -> b1: 3681495   b2: 2392965
out -> b1: 262298150   b2: 170493802
out -> b1: 142156473   b2: 92401716
out -> b1: 227886015   b2: 148125911
out -> b1: 180776210   b2: 117504526
out -> b1: 750890   b2: 488061
out -> b1: 337208194   b2: 219185314
out -> b1: 309032729   b2: 200871273
out -> b1: 317898783   b2: 206634195
out -> b1: 59206908   b2: 38484495
out -> b1: 153652397   b2: 99874064
out -> b1: 1953736   b2: 1269929
out -> b1: 173488069   b2: 112767247
out -> b1: 226007837   b2: 146905096
out -> b1: 163570346   b2: 106320711
out -> b1: 243214170   b2: 158089203
out -> b1: 41625223   b2: 27056391
out -> b1: 31782376   b2: 20658537
out -> b1: 67020853   b2: 43563557
out -> b1: 39671383   b2: 25786397
out -> b1: 399871151   b2: 259916258
out -> b1: 88734983   b2: 57677745
out -> b1: 90914225   b2: 59094260
out -> b1: 349305264   b2: 227048430
out -> b1: 363806315   b2: 236474100
out -> b1: 138099694   b2: 89764805
out -> b1: 248848896   b2: 161751783
out -> b1: 191971230   b2: 124781298
out -> b1: 92041130   b2: 59826737
out -> b1: 69575725   b2: 45224218
out -> b1: 101733887   b2: 66127031
out -> b1: 321129114   b2: 208733928
out -> b1: 213535200   b2: 138797880
out -> b1: 93994725   b2: 61096577
out -> b1: 432555349   b2: 281160974
out -> b1: 46057990   b2: 29937696
out -> b1: 126453146   b2: 82194549
out -> b1: 274169597   b2: 178210244
out -> b1: 6311178   b2: 4102259
out -> b1: 396640530   b2: 257816331
out -> b1: 38544481   b2: 25053912
out -> b1: 290999784   b2: 189149859
out -> b1: 148918629   b2: 96797097
out -> b1: 323082874   b2: 210003876
out -> b1: 157709394   b2: 102511110
out -> b1: 14275682   b2: 9279192
out -> b1: 353588043   b2: 229832226
out -> b1: 5034054   b2: 3272127
out -> b1: 63865548   b2: 41512604
out -> b1: 289347026   b2: 188075571
out -> b1: 316170435   b2: 205510798
out -> b1: 353437771   b2: 229734555
out -> b1: 140578560   b2: 91376064
out -> b1: 28401167   b2: 18460773
out -> b1: 317071967   b2: 206096777
out -> b1: 443600530   b2: 288340344
out -> b1: 68148053   b2: 44296215
out -> b1: 430075843   b2: 279549288
out -> b1: 71528938   b2: 46493811
out -> b1: 107444145   b2: 69838693
out -> b1: 74834880   b2: 48642672
out -> b1: 182879991   b2: 118871998
out -> b1: 345322949   b2: 224459922
out -> b1: 52820540   b2: 34333351
out -> b1: 121794588   b2: 79166484
out -> b1: 64992238   b2: 42244956
out -> b1: 192723067   b2: 125269983
out -> b1: 91289734   b2: 59338323
out -> b1: 470949533   b2: 306117177
out -> b1: 18482737   b2: 12013785
out -> b1: 197982148   b2: 128688405
out -> b1: 12923158   b2: 8400054
out -> b1: 211356154   b2: 137381496
out -> b1: 352010095   b2: 228806571
out -> b1: 95271933   b2: 61926750
out -> b1: 148392329   b2: 96455022
out -> b1: 146589523   b2: 95283200
out -> b1: 329544325   b2: 214203804
out -> b1: 21714370   b2: 14114335
out -> b1: 93318530   b2: 60657057
out -> b1: 129759190   b2: 84343484
out -> b1: 98126811   b2: 63782414
out -> b1: 46659225   b2: 30328495
out -> b1: 145913410   b2: 94843716
out -> b1: 130961215   b2: 85124783
out -> b1: 35388670   b2: 23002633
out -> b1: 17206121   b2: 11183974
out -> b1: 28701694   b2: 18656111
out -> b1: 251704147   b2: 163607695
out -> b1: 157183608   b2: 102169343
out -> b1: 21864450   b2: 14211885
out -> b1: 41099359   b2: 26714588
out -> b1: 77314910   b2: 50254686
out -> b1: 108946861   b2: 70815453
out -> b1: 38694950   b2: 25151721
out -> b1: 5259461   b2: 3418639
out -> b1: 332925630   b2: 216401664
out -> b1: 178371705   b2: 115941614
out -> b1: 80169687   b2: 52110303
out -> b1: 303998500   b2: 197599017
out -> b1: 23967647   b2: 15578983
out -> b1: 57253430   b2: 37214727
out -> b1: 42451529   b2: 27593490
out -> b1: 374099915   b2: 243164946
out -> b1: 231417410   b2: 150421324
out -> b1: 107669347   b2: 69985074
out -> b1: 174990547   b2: 113743845
out -> b1: 9392095   b2: 6104853
out -> b1: 173262266   b2: 112620477
out -> b1: 390254187   b2: 253665213
out -> b1: 388976656   b2: 252834827
out -> b1: 13524480   b2: 8790912
out -> b1: 124124220   b2: 80680737
out -> b1: 92116276   b2: 59875586
out -> b1: 105640530   b2: 68666346
out -> b1: 297536777   b2: 193398901
out -> b1: 166951053   b2: 108518187
out -> b1: 205045166   b2: 133279362
out -> b1: 220222080   b2: 143144352
out -> b1: 10744313   b2: 6983805
out -> b1: 33886267   b2: 22026058
out -> b1: 127054407   b2: 82585377
out -> b1: 260945532   b2: 169614597
out -> b1: 302796000   b2: 196817400
out -> b1: 223979025   b2: 145586363
out -> b1: 256136870   b2: 166488961
out -> b1: 199334595   b2: 129567478
out -> b1: 361176700   b2: 234764847
out -> b1: 196554945   b2: 127760701
out -> b1: 21413674   b2: 13918884
out -> b1: 161316007   b2: 104855412
out -> b1: 50115529   b2: 32575112
out -> b1: 114280957   b2: 74282616
out -> b1: 31481823   b2: 20463195
out -> b1: 12322159   b2: 8009408
out -> b1: 77915500   b2: 50645085
out -> b1: 52895431   b2: 34382037
out -> b1: 156882884   b2: 101973868
out -> b1: 51317407   b2: 33356313
out -> b1: 154252896   b2: 100264383
out -> b1: 135393915   b2: 88006044
out -> b1: 46433597   b2: 30181828
out -> b1: 178822378   b2: 116234547
out -> b1: 115633440   b2: 75161736
out -> b1: 61536105   b2: 39998467
out -> b1: 80395200   b2: 52256880
out -> b1: 428948803   b2: 278816712
out -> b1: 248773844   b2: 161703006
out -> b1: 14726375   b2: 9572153
out -> b1: 141780355   b2: 92157234
out -> b1: 148993851   b2: 96846020
out -> b1: 33886080   b2: 22025952
out -> b1: 45306600   b2: 29449290
out -> b1: 112553195   b2: 73159572
out -> b1: 73181810   b2: 47568194
out -> b1: 217216837   b2: 141190950
out -> b1: 40122473   b2: 26079606
out -> b1: 271990663   b2: 176793925
out -> b1: 125100820   b2: 81315541
out -> b1: 211206030   b2: 137283930
out -> b1: 63414540   b2: 41219463
out -> b1: 175667100   b2: 114183603
out -> b1: 64391417   b2: 41854417
out -> b1: 100531375   b2: 65345393
out -> b1: 72355195   b2: 47030880
out -> b1: 360650490   b2: 234422811
out -> b1: 121869870   b2: 79215420
out -> b1: 56802260   b2: 36921479
out -> b1: 93018070   b2: 60461753
out -> b1: 208350720   b2: 135427968
out -> b1: 208576086   b2: 135574452
out -> b1: 19760452   b2: 12844289
out -> b1: 4282890   b2: 2783868
out -> b1: 190167942   b2: 123609157
out -> b1: 90012300   b2: 58508007
out -> b1: 232544314   b2: 151153800
out -> b1: 150797151   b2: 98018144
out -> b1: 173638394   b2: 112864948
out -> b1: 122095435   b2: 79362036
out -> b1: 159211920   b2: 103487748
out -> b1: 128106278   b2: 83269090
out -> b1: 120066780   b2: 78043419
out -> b1: 161766873   b2: 105148473
out -> b1: 66419630   b2: 43172759
out -> b1: 246444510   b2: 160188945
out -> b1: 269886745   b2: 175426383
out -> b1: 130961635   b2: 85125066
out -> b1: 203016085   b2: 131960448
out -> b1: 44179636   b2: 28716762
out -> b1: 140803869   b2: 91522528
out -> b1: 248999135   b2: 161849441
out -> b1: 90838943   b2: 59045311
out -> b1: 43804090   b2: 28472663
out -> b1: 160038754   b2: 104025182
out -> b1: 136896985   b2: 88983039
out -> b1: 44630619   b2: 29009901
out -> b1: 131787845   b2: 85662104
out -> b1: 274019420   b2: 178112631
out -> b1: 110975630   b2: 72134156
out -> b1: 443450066   b2: 288242531
out -> b1: 251403346   b2: 163412167
out -> b1: 123748570   b2: 80436566
out -> b1: 373724040   b2: 242920626
out -> b1: 40423253   b2: 26275105
out -> b1: 267783197   b2: 174059080
out -> b1: 147039900   b2: 95575947
out -> b1: 116460197   b2: 75699146
out -> b1: 1577810   b2: 1025564
out -> b1: 225256165   b2: 146416512
out -> b1: 185660076   b2: 120679035
out -> b1: 63865154   b2: 41512338
out -> b1: 32684088   b2: 21244666
out -> b1: 129458514   b2: 84148038
out -> b1: 54473317   b2: 35407646
out -> b1: 103536821   b2: 67298929
out -> b1: 79643848   b2: 51768510
out -> b1: 52820204   b2: 34333126
out -> b1: 122996623   b2: 79947811
out -> b1: 174013973   b2: 113109093
out -> b1: 10518793   b2: 6837221
out -> b1: 101733445   b2: 66126744
out -> b1: 224204285   b2: 145732782
out -> b1: 263950985   b2: 171568137
out -> b1: 136897368   b2: 88983294
out -> b1: 115934167   b2: 75357216
out -> b1: 751290   b2: 488343
out -> b1: 342017057   b2: 222311093
out -> b1: 111050217   b2: 72182649
out -> b1: 30204455   b2: 19632897
out -> b1: 203316707   b2: 132155860
out -> b1: 247045820   b2: 160579789
out -> b1: 369291415   b2: 240039409
out -> b1: 11044554   b2: 7178964
out -> b1: 287167902   b2: 186659141
out -> b1: 300091585   b2: 195059529
out -> b1: 23592300   b2: 15334995
out -> b1: 293630022   b2: 190859503
out -> b1: 74835004   b2: 48642762
out -> b1: 203842515   b2: 132497622
out -> b1: 143658930   b2: 93378318
out -> b1: 68523922   b2: 44540532
out -> b1: 119916168   b2: 77945500
out -> b1: 236376350   b2: 153644629
out -> b1: 200762213   b2: 130495444
out -> b1: 106692454   b2: 69350093
out -> b1: 348253460   b2: 226364759
out -> b1: 196253821   b2: 127565001
out -> b1: 90914385   b2: 59094349
out -> b1: 361326855   b2: 234862459
out -> b1: 341190491   b2: 221773815
out -> b1: 196555005   b2: 127760742
out -> b1: 80545290   b2: 52354437
out -> b1: 322406799   b2: 209564428
out -> b1: 449536151   b2: 292198495
out -> b1: 94445536   b2: 61389596
out -> b1: 270713440   b2: 175963748
out -> b1: 45757433   b2: 29742324
out -> b1: 266881425   b2: 173472935
out -> b1: 100681405   b2: 65442922
out -> b1: 62663387   b2: 40731204
out -> b1: 124274327   b2: 80778304
out -> b1: 16454601   b2: 10695474
out -> b1: 144560795   b2: 93964512
out -> b1: 216089679   b2: 140458284
out -> b1: 196629893   b2: 127809421
out -> b1: 176868620   b2: 114964605
out -> b1: 12171609   b2: 7911544
out -> b1: 131111510   b2: 85222481
out -> b1: 3906953   b2: 2539519
out -> b1: 197155402   b2: 128151006
out -> b1: 34036407   b2: 22123662
out -> b1: 200085907   b2: 130055834
out -> b1: 288896290   b2: 187782586
out -> b1: 27424185   b2: 17825729
out -> b1: 178972610   b2: 116332200
out -> b1: 135694623   b2: 88201521
out -> b1: 141931027   b2: 92255167
out -> b1: 255611213   b2: 166147299
out -> b1: 347877255   b2: 226120212
out -> b1: 214963065   b2: 139725979
out -> b1: 129458301   b2: 84147905
out -> b1: 17957535   b2: 11672399
out -> b1: 244566359   b2: 158968134
out -> b1: 230590680   b2: 149883942
out -> b1: 80695506   b2: 52452057
out -> b1: 30129225   b2: 19583999
out -> b1: 232695025   b2: 151251763
out -> b1: 139977439   b2: 90985336
out -> b1: 151398368   b2: 98408943
out -> b1: 34186588   b2: 22221288
out -> b1: 91289793   b2: 59338374
out -> b1: 144861085   b2: 94159704
out -> b1: 302270051   b2: 196475530
out -> b1: 33735920   b2: 21928344
out -> b1: 4132190   b2: 2685924
out -> b1: 230816722   b2: 150030884
out -> b1: 101583447   b2: 66029253
out -> b1: 19610456   b2: 12746795
out -> b1: 64841934   b2: 42147249
out -> b1: 265303765   b2: 172447456
out -> b1: 58230117   b2: 37849578
out -> b1: 389728404   b2: 253323462
out -> b1: 103912625   b2: 67543197
out -> b1: 66945863   b2: 43514817
out -> b1: 259443016   b2: 168637962
out -> b1: 106767370   b2: 69398791
out -> b1: 27800240   b2: 18070164
out -> b1: 102484820   b2: 66615133
out -> b1: 224429668   b2: 145879284
out -> b1: 12697795   b2: 8253570
out -> b1: 47260140   b2: 30719091
out -> b1: 78817590   b2: 51231435
out -> b1: 194450605   b2: 126392898
out -> b1: 68824035   b2: 44735630
out -> b1: 212933890   b2: 138407034
out -> b1: 108721406   b2: 70668918
out -> b1: 62362593   b2: 40535688
out -> b1: 259593110   b2: 168735523
out -> b1: 288520507   b2: 187538319
out -> b1: 269060377   b2: 174889239
out -> b1: 80470057   b2: 52305545
out -> b1: 19835881   b2: 12893322
out -> b1: 101357490   b2: 65882379
out -> b1: 415124218   b2: 269830725
out -> b1: 284838823   b2: 185145233
out -> b1: 61385431   b2: 39900543
out -> b1: 90989275   b2: 59143032
out -> b1: 261095820   b2: 169712277
out -> b1: 160639845   b2: 104415896
out -> b1: 76413037   b2: 49668468
out -> b1: 146814515   b2: 95429442
out -> b1: 80770737   b2: 52500987
out -> b1: 311812158   b2: 202677912
out -> b1: 23141800   b2: 15042182
out -> b1: 12923495   b2: 8400267
out -> b1: 40498094   b2: 26323765
out -> b1: 363280607   b2: 236132409
out -> b1: 278377464   b2: 180945351
out -> b1: 185735160   b2: 120727854
out -> b1: 217141691   b2: 141142096
out -> b1: 317822811   b2: 206584816
out -> b1: 83099913   b2: 54014940
out -> b1: 5860855   b2: 3809559
out -> b1: 102259983   b2: 66468993
out -> b1: 210229192   b2: 136648971
out -> b1: 167327016   b2: 108762567
out -> b1: 107744422   b2: 70033863
out -> b1: 142532049   b2: 92645837
out -> b1: 8715557   b2: 5665106
out -> b1: 298438480   b2: 193985028
out -> b1: 213459970   b2: 138748985
