out -> b1: 6274697   b2: 4078555
out -> b1: 4650168   b2: 3022600
out -> b1: 15252252   b2: 9913967
out -> b1: 8399985   b2: 5459993
out -> b1: 15020124   b2: 9763077
out -> b1: 6620903   b2: 4303579
out -> b1: 5557682   b2: 3612492
out -> b1: 8570210   b2: 5570649
out -> b1: 12552253   b2: 8158959
out -> b1: 15353407   b2: 9979722
out -> b1: 7515854   b2: 4885309
out -> b1: 18220820   b2: 11843527
out -> b1: 10660560   b2: 6929364
out -> b1: 8823255   b2: 5735108
out -> b1: 17278560   b2: 11231064
out -> b1: 878645   b2: 571120
out -> b1: 8792067   b2: 5714850
out -> b1: 10341876   b2: 6722223
out -> b1: 10489452   b2: 6818143
out -> b1: 24042013   b2: 15627302
out -> b1: 6818294   b2: 4431895
out -> b1: 5504550   b2: 3577959
out -> b1: 1928912   b2: 1253796
out -> b1: 15154911   b2: 9850696
out -> b1: 13453690   b2: 8744898
out -> b1: 741819   b2: 482183
out -> b1: 18140795   b2: 11791536
out -> b1: 1734390   b2: 1127352
out -> b1: 8941327   b2: 5811867
out -> b1: 9235265   b2: 6002925
out -> b1: 18920167   b2: 12298114
out -> b1: 1868357   b2: 1214426
out -> b1: 12891503   b2: 8379483
out -> b1: 5399775   b2: 3509855
out -> b1: 1740934   b2: 1131611
out -> b1: 12323757   b2: 8010444
out -> b1: 2269930   b2: 1475460
out -> b1: 21452767   b2: 13944300
out -> b1: 1409460   b2: 916161
out -> b1: 6468658   b2: 4204635
out -> b1: 2973575   b2: 1932825
out -> b1: 9761833   b2: 6345193
out -> b1: 4581361   b2: 2977884
out -> b1: 8013685   b2: 5208900
out -> b1: 15474514   b2: 10058426
out -> b1: 3483982   b2: 2264583
out -> b1: 9966789   b2: 6478406
out -> b1: 221701   b2: 144093
out -> b1: 5616477   b2: 3650712
out -> b1: 2039615   b2: 1325745
out -> b1: 1129906   b2: 734433
out -> b1: 499103   b2: 324419
out -> b1: 1125620   b2: 731651
out -> b1: 9224722   b2: 5996084
out -> b1: 17913629   b2: 11643849
out -> b1: 1323396   b2: 860208
out -> b1: 14132026   b2: 9185813
out -> b1: 9579346   b2: 6226561
out -> b1: 15349067   b2: 9976891
out -> b1: 22332539   b2: 14516169
out -> b1: 15815951   b2: 10280357
out -> b1: 10712869   b2: 6963363
out -> b1: 1439733   b2: 935829
out -> b1: 10898162   b2: 7083804
out -> b1: 2187847   b2: 1422103
out -> b1: 3061141   b2: 1989735
out -> b1: 11392717   b2: 7405252
out -> b1: 8320213   b2: 5408138
out -> b1: 6577020   b2: 4275063
out -> b1: 8131180   b2: 5285269
out -> b1: 16110720   b2: 10471968
out -> b1: 12596277   b2: 8187582
out -> b1: 15924990   b2: 10351239
out -> b1: 2326040   b2: 1511938
out -> b1: 14392103   b2: 9354873
out -> b1: 586340   b2: 381123
out -> b1: 5437790   b2: 3534562
out -> b1: 24889510   b2: 16178178
out -> b1: 23548063   b2: 15306239
out -> b1: 7275111   b2: 4728826
out -> b1: 54850   b2: 35653
out -> b1: 2168906   b2: 1409795
out -> b1: 21523805   b2: 13990474
out -> b1: 4540982   b2: 2951625
out -> b1: 14034316   b2: 9122299
out -> b1: 31587   b2: 20538
out -> b1: 14608800   b2: 9495720
out -> b1: 12539842   b2: 8150888
out -> b1: 265767   b2: 172746
out -> b1: 4577580   b2: 2975427
out -> b1: 3027949   b2: 1968164
out -> b1: 6324105   b2: 4110667
out -> b1: 14386450   b2: 9351195
out -> b1: 2823264   b2: 1835121
out -> b1: 1323930   b2: 860562
out -> b1: 15770939   b2: 10251099
out -> b1: 3464506   b2: 2251925
out -> b1: 14383390   b2: 9349201
out -> b1: 14493503   b2: 9420781
out -> b1: 717660   b2: 466479
out -> b1: 4241606   b2: 2757048
out -> b1: 818745   b2: 532181
out -> b1: 14260111   b2: 9269073
out -> b1: 12605954   b2: 8193862
out -> b1: 4702363   b2: 3056530
out -> b1: 2855271   b2: 1855922
out -> b1: 8046010   b2: 5229909
out -> b1: 6397880   b2: 4158614
out -> b1: 22534531   b2: 14647446
out -> b1: 19792421   b2: 12865077
out -> b1: 19208009   b2: 12485205
out -> b1: 6277193   b2: 4080173
out -> b1: 13226734   b2: 8597385
out -> b1: 8453954   b2: 5495062
out -> b1: 16702980   b2: 10856949
out -> b1: 24358727   b2: 15833178
out -> b1: 16296810   b2: 10592913
out -> b1: 5377680   b2: 3495492
out -> b1: 6624540   b2: 4305939
out -> b1: 22001054   b2: 14300689
out -> b1: 14116353   b2: 9175620
out -> b1: 9038533   b2: 5875045
out -> b1: 17584580   b2: 11429985
out -> b1: 7585157   b2: 4930354
out -> b1: 4641775   b2: 3017168
out -> b1: 4447933   b2: 2891158
out -> b1: 7863815   b2: 5111481
out -> b1: 26052397   b2: 16934052
out -> b1: 24592123   b2: 15984886
out -> b1: 370964   b2: 241120
out -> b1: 18332378   b2: 11916047
out -> b1: 18347257   b2: 11925711
out -> b1: 10492775   b2: 6820293
out -> b1: 258964   b2: 168332
out -> b1: 2054600   b2: 1335482
out -> b1: 17569215   b2: 11419989
out -> b1: 1533199   b2: 996584
out -> b1: 21884820   b2: 14225121
out -> b1: 7171834   b2: 4661688
out -> b1: 14924725   b2: 9701085
out -> b1: 971019   b2: 631173
out -> b1: 12704349   b2: 8257824
out -> b1: 12291793   b2: 7989674
out -> b1: 2122084   b2: 1379364
out -> b1: 20550985   b2: 13358151
out -> b1: 2478240   b2: 1610856
out -> b1: 10617810   b2: 6901584
out -> b1: 293346   b2: 190683
out -> b1: 5269517   b2: 3425176
out -> b1: 6930625   b2: 4504893
out -> b1: 2267817   b2: 1474083
out -> b1: 16159160   b2: 10503466
out -> b1: 22161275   b2: 14404836
out -> b1: 5741647   b2: 3732078
out -> b1: 5421270   b2: 3523821
out -> b1: 11226080   b2: 7296956
out -> b1: 11829533   b2: 7689205
out -> b1: 9096389   b2: 5912655
out -> b1: 8571873   b2: 5571726
out -> b1: 7343460   b2: 4773267
out -> b1: 5770774   b2: 3750999
out -> b1: 21210605   b2: 13786890
out -> b1: 15180463   b2: 9867293
out -> b1: 42153   b2: 27405
out -> b1: 4879990   b2: 3172011
out -> b1: 10529340   b2: 6844059
out -> b1: 3510427   b2: 2281782
out -> b1: 4071695   b2: 2646597
out -> b1: 8745962   b2: 5684874
out -> b1: 3550376   b2: 2307753
out -> b1: 19994510   b2: 12996427
out -> b1: 9577475   b2: 6225354
out -> b1: 11185417   b2: 7270521
out -> b1: 8065784   b2: 5242765
out -> b1: 10465575   b2: 6802633
out -> b1: 9471910   b2: 6156754
out -> b1: 10600439   b2: 6890286
out -> b1: 8040777   b2: 5226495
out -> b1: 17557970   b2: 11412668
out -> b1: 3348520   b2: 2176550
out -> b1: 12258873   b2: 7968261
out -> b1: 9950720   b2: 6467968
out -> b1: 4184175   b2: 2719712
out -> b1: 1658357   b2: 1077942
out -> b1: 11386650   b2: 7401318
out -> b1: 1371457   b2: 891439
out -> b1: 4745848   b2: 3084813
out -> b1: 22014123   b2: 14309178
out -> b1: 27557036   b2: 17912064
out -> b1: 16921743   b2: 10999131
out -> b1: 14243738   b2: 9258437
out -> b1: 6797438   b2: 4418352
out -> b1: 5333760   b2: 3466944
out -> b1: 10753825   b2: 6989983
out -> b1: 16677028   b2: 10840062
out -> b1: 4235010   b2: 2752752
out -> b1: 408737   b2: 265675
out -> b1: 24936800   b2: 16208916
out -> b1: 102240   b2: 66456
out -> b1: 5031824   b2: 3270692
out -> b1: 4799015   b2: 3119352
out -> b1: 8031366   b2: 5220384
out -> b1: 1009360   b2: 656092
out -> b1: 7495993   b2: 4872411
out -> b1: 17718400   b2: 11516956
out -> b1: 5236292   b2: 3403584
out -> b1: 18976837   b2: 12334954
out -> b1: 13549343   b2: 8807073
out -> b1: 2556000   b2: 1661400
out -> b1: 13737265   b2: 8929215
out -> b1: 14837977   b2: 9644689
out -> b1: 9559115   b2: 6213444
out -> b1: 10845720   b2: 7049718
out -> b1: 17372160   b2: 11291904
out -> b1: 13630165   b2: 8859612
out -> b1: 9382865   b2: 6098865
out -> b1: 21551319   b2: 14008342
out -> b1: 6013133   b2: 3908517
out -> b1: 6557080   b2: 4262102
out -> b1: 5649398   b2: 3672126
out -> b1: 9444517   b2: 6138934
out -> b1: 5045947   b2: 3279855
out -> b1: 7139757   b2: 4640844
out -> b1: 2907514   b2: 1889892
out -> b1: 1119885   b2: 727934
out -> b1: 17461209   b2: 11349781
out -> b1: 4893390   b2: 3180714
out -> b1: 22646491   b2: 14720232
out -> b1: 19530453   b2: 12694791
out -> b1: 11769981   b2: 7650481
out -> b1: 1410547   b2: 916860
out -> b1: 22551676   b2: 14658589
out -> b1: 7055970   b2: 4586367
out -> b1: 13507493   b2: 8779886
out -> b1: 14360533   b2: 9334349
out -> b1: 16534470   b2: 10747401
out -> b1: 18549761   b2: 12057340
out -> b1: 12845648   b2: 8349669
out -> b1: 18889298   b2: 12278049
out -> b1: 1570360   b2: 1020734
out -> b1: 24812090   b2: 16127871
out -> b1: 12257293   b2: 7967242
out -> b1: 3686647   b2: 2396328
out -> b1: 19399363   b2: 12609596
out -> b1: 27241442   b2: 17706936
out -> b1: 10125829   b2: 6581793
out -> b1: 7438180   b2: 4834807
out -> b1: 19357203   b2: 12582180
out -> b1: 5030347   b2: 3269720
out -> b1: 8676277   b2: 5639578
out -> b1: 7566630   b2: 4918305
out -> b1: 15747200   b2: 10235664
out -> b1: 11508570   b2: 7480563
out -> b1: 828345   b2: 538433
out -> b1: 6276516   b2: 4079742
out -> b1: 11331060   b2: 7365177
out -> b1: 1138041   b2: 739718
out -> b1: 8436773   b2: 5483913
out -> b1: 15591595   b2: 10134535
out -> b1: 9369623   b2: 6090261
out -> b1: 19032550   b2: 12371140
out -> b1: 6629600   b2: 4309228
out -> b1: 8076686   b2: 5249842
out -> b1: 6886103   b2: 4475959
out -> b1: 20658110   b2: 13427777
out -> b1: 11449744   b2: 7442335
out -> b1: 19391139   b2: 12604243
out -> b1: 22402375   b2: 14561548
out -> b1: 11350644   b2: 7377918
out -> b1: 955999   b2: 621388
out -> b1: 15605406   b2: 10143510
out -> b1: 25541595   b2: 16602032
out -> b1: 14205276   b2: 9233436
out -> b1: 8878743   b2: 5771193
out -> b1: 4322515   b2: 2809626
out -> b1: 1797385   b2: 1168299
out -> b1: 2699473   b2: 1754666
out -> b1: 19012320   b2: 12358008
out -> b1: 19339900   b2: 12570941
out -> b1: 24243777   b2: 15758445
out -> b1: 19001323   b2: 12350862
out -> b1: 3995729   b2: 2597238
out -> b1: 1715990   b2: 1115389
out -> b1: 7135323   b2: 4637958
out -> b1: 14340595   b2: 9321383
out -> b1: 3566908   b2: 2318496
out -> b1: 6686968   b2: 4346538
out -> b1: 2675830   b2: 1739287
out -> b1: 10449716   b2: 6792306
out -> b1: 7592890   b2: 4935376
out -> b1: 1109845   b2: 721404
out -> b1: 9519064   b2: 6187378
out -> b1: 6790923   b2: 4414098
out -> b1: 637312   b2: 414249
out -> b1: 11941370   b2: 7761894
out -> b1: 18553801   b2: 12059970
out -> b1: 5698934   b2: 3704303
out -> b1: 21539627   b2: 14000761
out -> b1: 19228133   b2: 12498267
out -> b1: 8113415   b2: 5273721
out -> b1: 6366788   b2: 4138426
out -> b1: 7784515   b2: 5059936
out -> b1: 2061930   b2: 1340259
out -> b1: 2098800   b2: 1364220
out -> b1: 14490026   b2: 9418513
out -> b1: 2308205   b2: 1500330
out -> b1: 14907083   b2: 9689606
out -> b1: 23274720   b2: 15128568
out -> b1: 13894484   b2: 9031408
out -> b1: 3582050   b2: 2328330
out -> b1: 9180554   b2: 5967368
out -> b1: 14692574   b2: 9550183
out -> b1: 25444034   b2: 16538614
out -> b1: 5075177   b2: 3298867
out -> b1: 14143720   b2: 9193410
out -> b1: 15716434   b2: 10215678
out -> b1: 13886453   b2: 9026190
out -> b1: 4486483   b2: 2916196
out -> b1: 3650802   b2: 2373004
out -> b1: 13431460   b2: 8730445
out -> b1: 9485280   b2: 6165432
out -> b1: 12293813   b2: 7990984
out -> b1: 9985242   b2: 6490410
out -> b1: 19715975   b2: 12815385
out -> b1: 9064273   b2: 5891778
out -> b1: 16305195   b2: 10598372
out -> b1: 22818399   b2: 14831968
out -> b1: 11179345   b2: 7266579
out -> b1: 18859572   b2: 12258716
out -> b1: 11739713   b2: 7630809
out -> b1: 5942025   b2: 3862313
out -> b1: 20949225   b2: 13616995
out -> b1: 5902257   b2: 3836469
out -> b1: 11684460   b2: 7594911
out -> b1: 10778577   b2: 7006071
out -> b1: 18309293   b2: 11901028
out -> b1: 575760   b2: 374244
out -> b1: 2627250   b2: 1707720
out -> b1: 16090060   b2: 10458531
out -> b1: 8831823   b2: 5740677
out -> b1: 1485183   b2: 965361
out -> b1: 3009133   b2: 1955939
out -> b1: 10759960   b2: 6993974
out -> b1: 6887064   b2: 4476591
out -> b1: 9370567   b2: 6090874
out -> b1: 23916350   b2: 15545628
out -> b1: 3764100   b2: 2446683
out -> b1: 16019036   b2: 10412375
out -> b1: 10057439   b2: 6537336
out -> b1: 16781942   b2: 10908261
out -> b1: 20634327   b2: 13412322
out -> b1: 6694926   b2: 4351698
out -> b1: 20926078   b2: 13601952
out -> b1: 7787806   b2: 5062082
out -> b1: 1496951   b2: 973035
out -> b1: 1245690   b2: 809694
out -> b1: 1400537   b2: 910351
out -> b1: 9827937   b2: 6388149
out -> b1: 1794993   b2: 1166745
out -> b1: 6854793   b2: 4455624
out -> b1: 23896135   b2: 15532497
out -> b1: 17612175   b2: 11447910
out -> b1: 8225500   b2: 5346571
out -> b1: 7869600   b2: 5115240
out -> b1: 8475506   b2: 5509083
out -> b1: 9992810   b2: 6495329
out -> b1: 1966359   b2: 1278126
out -> b1: 10699873   b2: 6954905
out -> b1: 15204579   b2: 9882977
out -> b1: 7820340   b2: 5083209
out -> b1: 10408219   b2: 6765349
out -> b1: 16135200   b2: 10487880
out -> b1: 13953600   b2: 9069840
out -> b1: 13952894   b2: 9069385
out -> b1: 10173038   b2: 6612472
out -> b1: 16419354   b2: 10672584
out -> b1: 10169770   b2: 6610347
out -> b1: 66421   b2: 43167
out -> b1: 7209608   b2: 4686245
out -> b1: 20586625   b2: 13381311
out -> b1: 1476817   b2: 959939
out -> b1: 15754180   b2: 10240215
out -> b1: 17167365   b2: 11158796
out -> b1: 13670430   b2: 8885790
out -> b1: 2082240   b2: 1353456
out -> b1: 3075807   b2: 1999269
out -> b1: 5854404   b2: 3805359
out -> b1: 814980   b2: 529719
out -> b1: 4318951   b2: 2807310
out -> b1: 5288814   b2: 3437739
out -> b1: 12361815   b2: 8035183
out -> b1: 2869979   b2: 1865475
out -> b1: 14315924   b2: 9305344
out -> b1: 4446170   b2: 2890028
out -> b1: 16203235   b2: 10532106
out -> b1: 4652203   b2: 3023938
out -> b1: 2556790   b2: 1661901
out -> b1: 16429947   b2: 10679472
out -> b1: 12027059   b2: 7817595
out -> b1: 1845920   b2: 1199844
out -> b1: 15668314   b2: 10184400
out -> b1: 17392695   b2: 11305255
out -> b1: 5829753   b2: 3789324
out -> b1: 3423687   b2: 2225397
out -> b1: 20553250   b2: 13359615
out -> b1: 1807650   b2: 1174962
out -> b1: 6012393   b2: 3908061
out -> b1: 5375754   b2: 3494244
out -> b1: 17372715   b2: 11292256
out -> b1: 21257698   b2: 13817517
out -> b1: 6348895   b2: 4126773
out -> b1: 4460064   b2: 2899041
out -> b1: 7485207   b2: 4865382
out -> b1: 10666579   b2: 6933279
out -> b1: 21150804   b2: 13748034
out -> b1: 11868823   b2: 7714733
out -> b1: 7752344   b2: 5039024
out -> b1: 15152500   b2: 9849133
out -> b1: 20461769   b2: 13300137
out -> b1: 13821133   b2: 8983739
out -> b1: 322189   b2: 209424
out -> b1: 2515677   b2: 1635192
out -> b1: 8153280   b2: 5299632
out -> b1: 12318545   b2: 8007040
out -> b1: 13867510   b2: 9013864
out -> b1: 12664576   b2: 8231973
out -> b1: 17072640   b2: 11097216
out -> b1: 7372160   b2: 4791892
out -> b1: 8116595   b2: 5275782
out -> b1: 10469050   b2: 6804881
out -> b1: 306307   b2: 199094
out -> b1: 18789723   b2: 12213318
out -> b1: 6061040   b2: 3939672
out -> b1: 18962812   b2: 12325819
out -> b1: 248712   b2: 161664
out -> b1: 4516375   b2: 2935653
out -> b1: 2244662   b2: 1459041
out -> b1: 8276693   b2: 5379861
out -> b1: 1780537   b2: 1157341
out -> b1: 4499920   b2: 2924940
out -> b1: 6157538   b2: 4002391
out -> b1: 2061943   b2: 1340265
out -> b1: 11887536   b2: 7726899
out -> b1: 12897865   b2: 8383608
out -> b1: 13334240   b2: 8667248
out -> b1: 3191860   b2: 2074709
out -> b1: 13385865   b2: 8700811
out -> b1: 8035017   b2: 5222751
out -> b1: 6030210   b2: 3919632
out -> b1: 3936240   b2: 2558556
out -> b1: 20313857   b2: 13203999
out -> b1: 8967596   b2: 5828928
out -> b1: 16261616   b2: 10570036
out -> b1: 4953190   b2: 3219561
out -> b1: 3024137   b2: 1965701
out -> b1: 16635344   b2: 10812973
out -> b1: 11556601   b2: 7511790
out -> b1: 15568185   b2: 10119319
out -> b1: 19277163   b2: 12530154
out -> b1: 19344783   b2: 12574113
out -> b1: 23045760   b2: 14979744
out -> b1: 1205944   b2: 783880
out -> b1: 4355494   b2: 2831075
out -> b1: 1124919   b2: 731202
out -> b1: 12563070   b2: 8166000
out -> b1: 4461915   b2: 2900240
out -> b1: 12027803   b2: 7818078
out -> b1: 19460245   b2: 12649161
out -> b1: 6649374   b2: 4322079
out -> b1: 22648450   b2: 14721497
out -> b1: 1049123   b2: 681936
out -> b1: 17679710   b2: 11491816
out -> b1: 4360810   b2: 2834522
out -> b1: 5601345   b2: 3640879
out -> b1: 28976537   b2: 18834745
out -> b1: 3283220   b2: 2134093
out -> b1: 1890660   b2: 1228929
out -> b1: 5774557   b2: 3753456
out -> b1: 1148433   b2: 746487
out -> b1: 14178117   b2: 9215778
out -> b1: 15845601   b2: 10299648
out -> b1: 2130540   b2: 1384839
out -> b1: 12494242   b2: 8121256
out -> b1: 3972904   b2: 2582389
out -> b1: 1161797   b2: 755170
out -> b1: 19210245   b2: 12486680
out -> b1: 2740090   b2: 1781055
out -> b1: 2900940   b2: 1885593
out -> b1: 23258128   b2: 15117777
out -> b1: 3818800   b2: 2482216
out -> b1: 4811690   b2: 3127611
out -> b1: 4583388   b2: 2979206
out -> b1: 5920775   b2: 3848501
out -> b1: 13220860   b2: 8593559
out -> b1: 1518800   b2: 987208
out -> b1: 22805436   b2: 14823528
out -> b1: 15607410   b2: 10144812
out -> b1: 19103260   b2: 12417111
out -> b1: 13259750   b2: 8618841
out -> b1: 23564484   b2: 15316905
out -> b1: 1429204   b2: 928990
out -> b1: 20415780   b2: 13270245
out -> b1: 20594250   b2: 13386258
out -> b1: 15629582   b2: 10159209
out -> b1: 9111650   b2: 5922585
out -> b1: 9886675   b2: 6426330
out -> b1: 7138285   b2: 4639878
out -> b1: 8182364   b2: 5318558
out -> b1: 341870   b2: 222213
out -> b1: 20932404   b2: 13606056
out -> b1: 18250543   b2: 11862859
out -> b1: 12332436   b2: 8016075
out -> b1: 3991606   b2: 2594540
out -> b1: 8016380   b2: 5210655
out -> b1: 10970810   b2: 7131009
out -> b1: 695560   b2: 452114
out -> b1: 380644   b2: 247428
out -> b1: 13569604   b2: 8820252
out -> b1: 629800   b2: 409362
out -> b1: 4619180   b2: 3002459
out -> b1: 13412835   b2: 8718342
out -> b1: 1008726   b2: 655668
out -> b1: 1416935   b2: 921015
out -> b1: 22183916   b2: 14419536
out -> b1: 5522800   b2: 3589804
out -> b1: 15945751   b2: 10364745
out -> b1: 19525834   b2: 12691804
out -> b1: 7665687   b2: 4982697
out -> b1: 6668476   b2: 4334513
out -> b1: 5051995   b2: 3283800
out -> b1: 5866560   b2: 3813264
out -> b1: 16084017   b2: 10454601
out -> b1: 11922090   b2: 7749357
out -> b1: 8427795   b2: 5478066
out -> b1: 7270125   b2: 4725590
out -> b1: 9124268   b2: 5930778
out -> b1: 21484840   b2: 13965146
out -> b1: 7801820   b2: 5071185
out -> b1: 14630081   b2: 9509552
out -> b1: 16762840   b2: 10895842
out -> b1: 21284980   b2: 13835241
out -> b1: 12317493   b2: 8006364
out -> b1: 1551490   b2: 1008467
out -> b1: 3961389   b2: 2574900
out -> b1: 154273   b2: 100279
out -> b1: 4503722   b2: 2927418
out -> b1: 6519594   b2: 4237740
out -> b1: 12391200   b2: 8054280
out -> b1: 372967   b2: 242435
out -> b1: 19676330   b2: 12789625
out -> b1: 12830562   b2: 8339856
out -> b1: 21425077   b2: 13926294
out -> b1: 1668343   b2: 1084415
out -> b1: 6356462   b2: 4131687
out -> b1: 515712   b2: 335215
out -> b1: 19737052   b2: 12829065
out -> b1: 3189222   b2: 2072993
out -> b1: 13369725   b2: 8690302
out -> b1: 16188682   b2: 10522650
out -> b1: 7053070   b2: 4584503
out -> b1: 2924538   b2: 1900945
out -> b1: 2236800   b2: 1453920
out -> b1: 570297   b2: 370695
out -> b1: 12578700   b2: 8176143
out -> b1: 2433116   b2: 1581524
out -> b1: 1313597   b2: 853848
out -> b1: 12111441   b2: 7872440
out -> b1: 7625593   b2: 4956644
out -> b1: 5979104   b2: 3886424
out -> b1: 10876081   b2: 7069452
out -> b1: 491703   b2: 319605
out -> b1: 1649197   b2: 1071976
out -> b1: 12242096   b2: 7957356
out -> b1: 905785   b2: 588759
out -> b1: 12720208   b2: 8268135
out -> b1: 12795397   b2: 8317010
out -> b1: 12735009   b2: 8277752
out -> b1: 14645010   b2: 9519264
out -> b1: 2741836   b2: 1782187
out -> b1: 10194464   b2: 6626401
out -> b1: 12214244   b2: 7939250
out -> b1: 593622   b2: 385851
out -> b1: 13966460   b2: 9078205
out -> b1: 1259917   b2: 818940
out -> b1: 11582240   b2: 7528456
out -> b1: 12743684   b2: 8283388
out -> b1: 13475704   b2: 8759199
out -> b1: 6760910   b2: 4394586
out -> b1: 14069797   b2: 9145366
out -> b1: 8022407   b2: 5214554
out -> b1: 5229744   b2: 3399330
out -> b1: 8299225   b2: 5394485
out -> b1: 3258207   b2: 2117826
out -> b1: 10783172   b2: 7009050
out -> b1: 12125295   b2: 7881445
out -> b1: 5635253   b2: 3662910
out -> b1: 16536129   b2: 10748482
out -> b1: 2111967   b2: 1372773
out -> b1: 18768010   b2: 12199206
out -> b1: 17303040   b2: 11246976
out -> b1: 1787784   b2: 1162065
out -> b1: 23099390   b2: 15014604
out -> b1: 563595   b2: 366346
out -> b1: 672498   b2: 437123
out -> b1: 3303360   b2: 2147184
out -> b1: 6966463   b2: 4528197
out -> b1: 17156165   b2: 11151504
out -> b1: 3177090   b2: 2065116
out -> b1: 22069859   b2: 14345409
out -> b1: 26059187   b2: 16938478
out -> b1: 6890870   b2: 4479061
out -> b1: 2013106   b2: 1308515
out -> b1: 1785024   b2: 1160265
out -> b1: 10628816   b2: 6908734
out -> b1: 7062026   b2: 4590321
out -> b1: 4177180   b2: 2715175
out -> b1: 15636824   b2: 10163935
out -> b1: 4880287   b2: 3172186
out -> b1: 10545475   b2: 6854562
out -> b1: 10942208   b2: 7112440
out -> b1: 7546545   b2: 4905251
out -> b1: 2305245   b2: 1498430
out -> b1: 17655154   b2: 11475858
out -> b1: 7432213   b2: 4830935
out -> b1: 5970815   b2: 3881025
out -> b1: 23491227   b2: 15269295
out -> b1: 4634643   b2: 3012516
out -> b1: 3068316   b2: 1994400
out -> b1: 3121155   b2: 2028758
out -> b1: 10069809   b2: 6545371
out -> b1: 844214   b2: 548749
out -> b1: 21515740   b2: 13985231
out -> b1: 8344043   b2: 5423614
out -> b1: 3370500   b2: 2190831
out -> b1: 1747490   b2: 1135856
out -> b1: 2438581   b2: 1585071
out -> b1: 2163990   b2: 1406589
out -> b1: 19063324   b2: 12391170
out -> b1: 6947996   b2: 4516188
out -> b1: 16905395   b2: 10988502
out -> b1: 11964092   b2: 7776651
out -> b1: 16846453   b2: 10950197
out -> b1: 9731085   b2: 6325214
out -> b1: 10799231   b2: 7019512
out -> b1: 1805632   b2: 1173657
out -> b1: 16956448   b2: 11021679
out -> b1: 819560   b2: 532714
out -> b1: 13940719   b2: 9061480
out -> b1: 4809912   b2: 3126434
out -> b1: 11691135   b2: 7599230
out -> b1: 20625910   b2: 13406838
out -> b1: 19373647   b2: 12592869
out -> b1: 18695930   b2: 12152372
out -> b1: 9125487   b2: 5931555
out -> b1: 7579260   b2: 4926507
out -> b1: 365550   b2: 237606
out -> b1: 2449223   b2: 1591985
out -> b1: 7286634   b2: 4736316
out -> b1: 9694447   b2: 6301394
out -> b1: 15724890   b2: 10221183
out -> b1: 8108150   b2: 5270292
out -> b1: 5959237   b2: 3873522
out -> b1: 2408118   b2: 1565282
out -> b1: 19891870   b2: 12929713
out -> b1: 23207265   b2: 15084728
out -> b1: 4600250   b2: 2990150
out -> b1: 1578100   b2: 1025771
out -> b1: 2101606   b2: 1366052
out -> b1: 6363778   b2: 4136469
out -> b1: 10468917   b2: 6804798
out -> b1: 25852595   b2: 16804188
out -> b1: 19178   b2: 12471
out -> b1: 534035   b2: 347130
out -> b1: 782737   b2: 508781
out -> b1: 28769960   b2: 18700470
out -> b1: 6522653   b2: 4239740
out -> b1: 1850400   b2: 1202760
out -> b1: 3653394   b2: 2374710
out -> b1: 2875916   b2: 1869336
out -> b1: 23678935   b2: 15391299
out -> b1: 23566279   b2: 15318082
out -> b1: 8056220   b2: 5236547
out -> b1: 6585550   b2: 4280625
out -> b1: 10719240   b2: 6967506
out -> b1: 11361150   b2: 7384758
out -> b1: 10167171   b2: 6608663
out -> b1: 1759416   b2: 1143621
out -> b1: 11107430   b2: 7219825
out -> b1: 15227889   b2: 9898128
out -> b1: 8820   b2: 5733
out -> b1: 2569413   b2: 1670127
out -> b1: 12509583   b2: 8131239
out -> b1: 10157760   b2: 6602544
out -> b1: 1688930   b2: 1097802
out -> b1: 6380860   b2: 4147553
out -> b1: 10711686   b2: 6962592
out -> b1: 29370056   b2: 19090545
out -> b1: 11850677   b2: 7702930
out -> b1: 13846385   b2: 9000159
out -> b1: 1381475   b2: 897966
out -> b1: 4357282   b2: 2832244
out -> b1: 3965526   b2: 2577588
out -> b1: 12355637   b2: 8031158
out -> b1: 13776275   b2: 8954574
out -> b1: 4262636   b2: 2770704
out -> b1: 1434138   b2: 932193
out -> b1: 16138280   b2: 10489890
out -> b1: 9017875   b2: 5861615
out -> b1: 1398150   b2: 908793
out -> b1: 5465256   b2: 3552417
out -> b1: 4408977   b2: 2865825
out -> b1: 17011849   b2: 11057715
out -> b1: 2148873   b2: 1396773
out -> b1: 21812900   b2: 14178375
out -> b1: 5737198   b2: 3729180
out -> b1: 18278680   b2: 11881134
out -> b1: 5191315   b2: 3374358
out -> b1: 21746388   b2: 14135159
out -> b1: 11260800   b2: 7319520
out -> b1: 607320   b2: 394758
out -> b1: 337128   b2: 219138
out -> b1: 23652340   b2: 15374023
out -> b1: 16851591   b2: 10953531
out -> b1: 16816415   b2: 10930674
out -> b1: 19782147   b2: 12858393
out -> b1: 27663105   b2: 17981027
out -> b1: 11236495   b2: 7303721
out -> b1: 7511035   b2: 4882176
out -> b1: 8016936   b2: 5211003
out -> b1: 2547998   b2: 1656200
out -> b1: 2712216   b2: 1762941
out -> b1: 2275753   b2: 1479245
out -> b1: 3338035   b2: 2169726
out -> b1: 678463   b2: 440995
out -> b1: 18405673   b2: 11963668
out -> b1: 23234360   b2: 15102318
out -> b1: 8957037   b2: 5822076
out -> b1: 2995283   b2: 1946948
out -> b1: 235556   b2: 153108
out -> b1: 17814344   b2: 11579326
out -> b1: 9058644   b2: 5888112
out -> b1: 13730051   b2: 8924528
out -> b1: 21144219   b2: 13743749
